47,0,4,51060,824576,1699376
12,0,4,51060,1175792,1700192
14,0,4,51060,1192544,1716992
4,0,4,51060,1193792,1718144
26,0,4,51060,788096,1725296
31,0,4,51060,818096,1728896
28,0,4,51060,820496,1730096
13,0,4,51060,1152944,1748192
29,0,4,51060,904496,1762496
24,0,4,51060,850976,1766576
27,0,4,51060,896576,1770176
35,0,4,51060,791696,1776896
48,0,4,51060,876896,1786496
49,0,4,51060,914576,1788176
44,0,4,51060,980096,1792496
32,0,4,51060,864896,1818896
38,0,4,51060,1300544,1824944
23,0,4,51060,971696,1827296
39,0,4,51060,1337744,1835792
34,0,4,51060,912896,1844096
36,0,4,51060,1361744,1887344
30,0,4,51060,1332992,1910144
43,0,4,51060,953696,1959296
9,0,4,51060,1352576,2034176
1,0,4,51060,1374176,2052176
21,0,4,51060,1347776,2058176
6,0,4,51060,1613792,2086544
3,0,4,51060,1384976,2100176
16,0,4,51060,1611344,2109392
46,0,4,51060,1412144,2120144
8,0,4,51060,1659344,2135744
20,0,4,51060,1361696,2145296
17,0,4,51060,1580576,2202176
14,0,4,51060,1716992,2212544
4,0,4,51060,1718144,2214992
12,0,4,51060,1700192,2226992
5,0,4,51060,1338176,2227376
0,0,4,51060,1391696,2253296
11,0,4,51060,1394096,2254496
7,0,4,51060,1334576,2254976
2,0,4,51060,1436576,2270576
10,0,4,51060,1347296,2283296
19,0,4,51060,1382096,2294096
22,0,4,51060,1651376,2316176
37,0,4,51060,1627376,2322176
39,0,4,51060,1835792,2336192
18,0,4,51060,1548896,2350496
36,0,4,51060,1887344,2360192
15,0,4,51060,1460096,2409296
13,0,4,51060,1748192,2435744
30,0,4,51060,1910144,2438144
38,0,4,51060,1824944,2448944
41,0,4,51060,1623296,2464496
25,0,4,51060,1640576,2532176
27,0,4,51060,1770176,2541776
29,0,4,51060,1762496,2552096
45,0,4,51060,1692176,2552576
42,0,4,51060,1608896,2558096
24,0,4,51060,1766576,2562176
33,0,4,51060,1698176,2586176
47,0,4,51060,1699376,2587376
6,0,4,51060,2086544,2606144
40,0,4,51060,1695776,2612576
48,0,4,51060,1786496,2619296
16,0,4,51060,2109392,2620544
44,0,4,51060,1792496,2621696
23,0,4,51060,1827296,2642096
8,0,4,51060,2135744,2643392
26,0,4,51060,1725296,2658896
31,0,4,51060,1728896,2662496
28,0,4,51060,1730096,2663696
4,0,4,51060,2214992,2694992
46,0,4,51060,2120144,2706992
49,0,4,51060,1788176,2713376
14,0,4,51060,2212544,2716592
35,0,4,51060,1776896,2718896
1,0,4,51060,2052176,2751776
21,0,4,51060,2058176,2758976
34,0,4,51060,1844096,2798096
32,0,4,51060,1818896,2811296
12,0,4,51060,2226992,2811392
39,0,4,51060,2336192,2825744
9,0,4,51060,2034176,2853776
36,0,4,51060,2360192,2866544
43,0,4,51060,1959296,2892896
22,0,4,51060,2316176,2919776
17,0,4,51060,2202176,2926976
3,0,4,51060,2100176,2929376
30,0,4,51060,2438144,2942192
37,0,4,51060,2322176,2950976
13,0,4,51060,2435744,2966192
20,0,4,51060,2145296,3016496
5,0,4,51060,2227376,3063776
38,0,4,51060,2448944,3077744
0,0,4,51060,2253296,3107696
18,0,4,51060,2350496,3134096
8,0,4,51060,2643392,3137744
11,0,4,51060,2254496,3140096
16,0,4,51060,2620544,3168944
2,0,4,51060,2270576,3175376
7,0,4,51060,2254976,3181376
4,0,4,51060,2694992,3190544
27,0,4,51060,2541776,3190976
14,0,4,51060,2716592,3212192
19,0,4,51060,2294096,3219296
6,0,4,51060,2606144,3221744
46,0,4,51060,2706992,3231392
10,0,4,51060,2283296,3239696
41,0,4,51060,2464496,3254096
29,0,4,51060,2552096,3310496
39,0,4,51060,2825744,3323744
44,0,4,51060,2621696,3339296
36,0,4,51060,2866544,3352592
15,0,4,51060,2409296,3359696
48,0,4,51060,2619296,3382496
24,0,4,51060,2562176,3384176
25,0,4,51060,2532176,3434576
12,0,4,51060,2811392,3461744
13,0,4,51060,2966192,3465344
45,0,4,51060,2552576,3466976
30,0,4,51060,2942192,3470192
21,0,4,51060,2758976,3483776
33,0,4,51060,2586176,3494576
47,0,4,51060,2587376,3495776
22,0,4,51060,2919776,3505376
1,0,4,51060,2751776,3506576
42,0,4,51060,2558096,3516896
40,0,4,51060,2612576,3523376
23,0,4,51060,2642096,3530096
17,0,4,51060,2926976,3621776
26,0,4,51060,2658896,3629696
49,0,4,51060,2713376,3631376
31,0,4,51060,2662496,3633296
28,0,4,51060,2663696,3634496
8,0,4,51060,3137744,3641744
9,0,4,51060,2853776,3649376
38,0,4,51060,3077744,3650144
37,0,4,51060,2950976,3667376
3,0,4,51060,2929376,3674576
14,0,4,51060,3212192,3694592
4,0,4,51060,3190544,3696944
35,0,4,51060,2718896,3698096
46,0,4,51060,3231392,3710192
20,0,4,51060,3016496,3716096
34,0,4,51060,2798096,3754496
32,0,4,51060,2811296,3760496
39,0,4,51060,3323744,3819392
16,0,4,51060,3168944,3827744
5,0,4,51060,3063776,3835376
36,0,4,51060,3352592,3848144
43,0,4,51060,2892896,3864896
6,0,4,51060,3221744,3904592
27,0,4,51060,3190976,3915776
13,0,4,51060,3465344,3941744
30,0,4,51060,3470192,3946544
12,0,4,51060,3461744,4040144
41,0,4,51060,3254096,4053296
48,0,4,51060,3382496,4059296
29,0,4,51060,3310496,4060496
2,0,4,51060,3175376,4064576
18,0,4,51060,3134096,4065296
0,0,4,51060,3107696,4066496
22,0,4,51060,3505376,4089776
7,0,4,51060,3181376,4106576
11,0,4,51060,3140096,4119296
24,0,4,51060,3384176,4134176
19,0,4,51060,3219296,4160096
44,0,4,51060,3339296,4170896
1,0,4,51060,3506576,4172576
38,0,4,51060,3650144,4190144
46,0,4,51060,3710192,4196144
10,0,4,51060,3239696,4200896
14,0,4,51060,3694592,4204592
4,0,4,51060,3696944,4208192
8,0,4,51060,3641744,4210592
21,0,4,51060,3483776,4323776
39,0,4,51060,3819392,4324544
20,0,4,51060,3716096,4325696
37,0,4,51060,3667376,4342976
17,0,4,51060,3621776,4346576
36,0,4,51060,3848144,4347344
15,0,4,51060,3359696,4350896
45,0,4,51060,3466976,4387376
25,0,4,51060,3434576,4388576
47,0,4,51060,3495776,4401776
33,0,4,51060,3494576,4426976
40,0,4,51060,3523376,4446176
23,0,4,51060,3530096,4448096
13,0,4,51060,3941744,4448144
30,0,4,51060,3946544,4455344
6,0,4,51060,3904592,4474544
42,0,4,51060,3516896,4487696
16,0,4,51060,3827744,4515344
27,0,4,51060,3915776,4534976
49,0,4,51060,3631376,4552976
12,0,4,51060,4040144,4572992
3,0,4,51060,3674576,4578176
9,0,4,51060,3649376,4580576
26,0,4,51060,3629696,4593296
31,0,4,51060,3633296,4596896
28,0,4,51060,3634496,4598096
5,0,4,51060,3835376,4626176
35,0,4,51060,3698096,4648496
22,0,4,51060,4089776,4656176
46,0,4,51060,4196144,4683344
14,0,4,51060,4204592,4691792
38,0,4,51060,4190144,4706192
34,0,4,51060,3754496,4722896
32,0,4,51060,3760496,4728896
41,0,4,51060,4053296,4737296
48,0,4,51060,4059296,4763696
4,0,4,51060,4208192,4796144
24,0,4,51060,4134176,4801376
36,0,4,51060,4347344,4818944
43,0,4,51060,3864896,4835696
39,0,4,51060,4324544,4844192
29,0,4,51060,4060496,4853696
1,0,4,51060,4172576,4860176
8,0,4,51060,4210592,4875392
13,0,4,51060,4448144,4914944
30,0,4,51060,4455344,4919792
7,0,4,51060,4106576,4952576
2,0,4,51060,4064576,5002976
18,0,4,51060,4065296,5012096
0,0,4,51060,4066496,5013296
6,0,4,51060,4474544,5025344
19,0,4,51060,4160096,5027696
20,0,4,51060,4325696,5031296
37,0,4,51060,4342976,5078576
44,0,4,51060,4170896,5091296
11,0,4,51060,4119296,5094896
16,0,4,51060,4515344,5105744
12,0,4,51060,4572992,5109344
17,0,4,51060,4346576,5133776
47,0,4,51060,4401776,5146976
46,0,4,51060,4683344,5164544
27,0,4,51060,4534976,5178176
10,0,4,51060,4200896,5182496
21,0,4,51060,4323776,5190176
33,0,4,51060,4426976,5211776
38,0,4,51060,4706192,5214944
23,0,4,51060,4448096,5255696
14,0,4,51060,4691792,5272544
22,0,4,51060,4656176,5301776
15,0,4,51060,4350896,5306096
25,0,4,51060,4388576,5314976
36,0,4,51060,4818944,5319344
5,0,4,51060,4626176,5322176
45,0,4,51060,4387376,5335376
39,0,4,51060,4844192,5373392
4,0,4,51060,4796144,5378144
40,0,4,51060,4446176,5394176
13,0,4,51060,4914944,5410592
30,0,4,51060,4919792,5412992
8,0,4,51060,4875392,5422592
48,0,4,51060,4763696,5427296
42,0,4,51060,4487696,5442896
24,0,4,51060,4801376,5479376
3,0,4,51060,4578176,5490176
9,0,4,51060,4580576,5491376
41,0,4,51060,4737296,5492096
49,0,4,51060,4552976,5496176
1,0,4,51060,4860176,5510576
28,0,4,51060,4598096,5513696
31,0,4,51060,4596896,5542496
26,0,4,51060,4593296,5567696
6,0,4,51060,5025344,5578544
35,0,4,51060,4648496,5619296
12,0,4,51060,5109344,5638544
46,0,4,51060,5164544,5663744
32,0,4,51060,4728896,5666096
29,0,4,51060,4853696,5678096
38,0,4,51060,5214944,5684144
34,0,4,51060,4722896,5686496
16,0,4,51060,5105744,5704592
27,0,4,51060,5178176,5775776
20,0,4,51060,5031296,5783696
43,0,4,51060,4835696,5799296
37,0,4,51060,5078576,5830976
36,0,4,51060,5319344,5846144
22,0,4,51060,5301776,5854976
19,0,4,51060,5027696,5862896
7,0,4,51060,4952576,5870576
13,0,4,51060,5410592,5897744
30,0,4,51060,5412992,5902544
2,0,4,51060,5002976,5912576
14,0,4,51060,5272544,5924192
4,0,4,51060,5378144,5925392
8,0,4,51060,5422592,5955344
44,0,4,51060,5091296,5986496
18,0,4,51060,5012096,5987696
0,0,4,51060,5013296,5990096
47,0,4,51060,5146976,5992976
5,0,4,51060,5322176,5994176
17,0,4,51060,5133776,6006176
23,0,4,51060,5255696,6020096
39,0,4,51060,5373392,6024992
11,0,4,51060,5094896,6053696
6,0,4,51060,5578544,6086144
24,0,4,51060,5479376,6090176
33,0,4,51060,5211776,6110576
21,0,4,51060,5190176,6121376
46,0,4,51060,5663744,6129344
10,0,4,51060,5182496,6137696
12,0,4,51060,5638544,6150992
38,0,4,51060,5684144,6173744
41,0,4,51060,5492096,6207296
1,0,4,51060,5510576,6225776
25,0,4,51060,5314976,6235376
28,0,4,51060,5513696,6254096
45,0,4,51060,5335376,6270176
15,0,4,51060,5306096,6290096
40,0,4,51060,5394176,6306176
48,0,4,51060,5427296,6338096
31,0,4,51060,5542496,6354896
16,0,4,51060,5704592,6370544
27,0,4,51060,5775776,6370976
13,0,4,51060,5897744,6382544
30,0,4,51060,5902544,6389744
36,0,4,51060,5846144,6393344
3,0,4,51060,5490176,6402176
9,0,4,51060,5491376,6403376
49,0,4,51060,5496176,6408176
42,0,4,51060,5442896,6408896
14,0,4,51060,5924192,6468944
4,0,4,51060,5925392,6498944
22,0,4,51060,5854976,6500576
26,0,4,51060,5567696,6530096
32,0,4,51060,5666096,6532496
5,0,4,51060,5994176,6565376
35,0,4,51060,5619296,6574496
6,0,4,51060,6086144,6580544
19,0,4,51060,5862896,6582896
39,0,4,51060,6024992,6598592
8,0,4,51060,5955344,6602144
29,0,4,51060,5678096,6616496
46,0,4,51060,6129344,6632144
24,0,4,51060,6090176,6645776
34,0,4,51060,5686496,6653696
12,0,4,51060,6150992,6654944
38,0,4,51060,6173744,6657392
20,0,4,51060,5783696,6671696
47,0,4,51060,5992976,6688976
23,0,4,51060,6020096,6744896
37,0,4,51060,5830976,6753776
7,0,4,51060,5870576,6765776
43,0,4,51060,5799296,6773696
2,0,4,51060,5912576,6842576
13,0,4,51060,6382544,6848144
30,0,4,51060,6389744,6852944
33,0,4,51060,6110576,6914576
36,0,4,51060,6393344,6923744
17,0,4,51060,6006176,6930176
18,0,4,51060,5987696,6939296
0,0,4,51060,5990096,6940496
44,0,4,51060,5986496,6962096
27,0,4,51060,6370976,6976976
28,0,4,51060,6254096,6977696
41,0,4,51060,6207296,6983696
16,0,4,51060,6370544,6983744
11,0,4,51060,6053696,7023296
21,0,4,51060,6121376,7063376
6,0,4,51060,6580544,7064144
14,0,4,51060,6468944,7084544
46,0,4,51060,6632144,7103744
10,0,4,51060,6137696,7113296
4,0,4,51060,6498944,7113344
5,0,4,51060,6565376,7123376
1,0,4,51060,6225776,7129376
12,0,4,51060,6654944,7137344
38,0,4,51060,6657392,7139744
39,0,4,51060,6598592,7150592
25,0,4,51060,6235376,7160576
24,0,4,51060,6645776,7172576
31,0,4,51060,6354896,7181696
45,0,4,51060,6270176,7188176
40,0,4,51060,6306176,7221776
22,0,4,51060,6500576,7232576
15,0,4,51060,6290096,7234496
8,0,4,51060,6602144,7234544
48,0,4,51060,6338096,7246496
19,0,4,51060,6582896,7268096
47,0,4,51060,6688976,7276976
3,0,4,51060,6402176,7333376
9,0,4,51060,6403376,7334576
49,0,4,51060,6408176,7339376
13,0,4,51060,6848144,7346144
30,0,4,51060,6852944,7350944
42,0,4,51060,6408896,7382096
36,0,4,51060,6923744,7428944
26,0,4,51060,6530096,7486496
32,0,4,51060,6532496,7488896
23,0,4,51060,6744896,7493696
35,0,4,51060,6574496,7541696
6,0,4,51060,7064144,7550144
20,0,4,51060,6671696,7554896
29,0,4,51060,6616496,7557296
16,0,4,51060,6983744,7565744
7,0,4,51060,6765776,7591376
33,0,4,51060,6914576,7592576
46,0,4,51060,7103744,7606544
34,0,4,51060,6653696,7616096
12,0,4,51060,7137344,7624592
38,0,4,51060,7139744,7626944
27,0,4,51060,6976976,7680176
37,0,4,51060,6753776,7687376
28,0,4,51060,6977696,7701296
39,0,4,51060,7150592,7718192
5,0,4,51060,7123376,7718576
43,0,4,51060,6773696,7719296
14,0,4,51060,7084544,7719392
24,0,4,51060,7172576,7743776
2,0,4,51060,6842576,7754576
41,0,4,51060,6983696,7762496
4,0,4,51060,7113344,7776944
13,0,4,51060,7346144,7832192
30,0,4,51060,7350944,7836944
8,0,4,51060,7234544,7847744
17,0,4,51060,6930176,7857776
47,0,4,51060,7276976,7873376
18,0,4,51060,6939296,7900496
0,0,4,51060,6940496,7901696
36,0,4,51060,7428944,7916144
44,0,4,51060,6962096,7931696
31,0,4,51060,7181696,7960496
19,0,4,51060,7268096,7966496
21,0,4,51060,7063376,7976576
11,0,4,51060,7023296,7977296
6,0,4,51060,7550144,8050544
1,0,4,51060,7129376,8054576
10,0,4,51060,7113296,8061296
46,0,4,51060,7606544,8086544
16,0,4,51060,7565744,8100944
45,0,4,51060,7188176,8102576
25,0,4,51060,7160576,8103776
40,0,4,51060,7221776,8108576
12,0,4,51060,7624592,8130944
38,0,4,51060,7626944,8133344
22,0,4,51060,7232576,8143376
33,0,4,51060,7592576,8162576
49,0,4,51060,7339376,8186576
15,0,4,51060,7234496,8196896
48,0,4,51060,7246496,8212496
23,0,4,51060,7493696,8234096
3,0,4,51060,7333376,8257376
9,0,4,51060,7334576,8258576
5,0,4,51060,7718576,8299376
7,0,4,51060,7591376,8317376
13,0,4,51060,7832192,8319392
30,0,4,51060,7836944,8324192
28,0,4,51060,7701296,8331296
42,0,4,51060,7382096,8345696
39,0,4,51060,7718192,8354192
14,0,4,51060,7719392,8357744
32,0,4,51060,7488896,8406896
4,0,4,51060,7776944,8411792
8,0,4,51060,7847744,8414192
36,0,4,51060,7916144,8433392
47,0,4,51060,7873376,8443376
26,0,4,51060,7486496,8457296
35,0,4,51060,7541696,8484896
24,0,4,51060,7743776,8498576
20,0,4,51060,7554896,8500496
29,0,4,51060,7557296,8505296
6,0,4,51060,8050544,8525792
34,0,4,51060,7616096,8577296
46,0,4,51060,8086544,8577344
27,0,4,51060,7680176,8578976
37,0,4,51060,7687376,8587376
12,0,4,51060,8130944,8622992
38,0,4,51060,8133344,8625344
31,0,4,51060,7960496,8642096
19,0,4,51060,7966496,8644496
16,0,4,51060,8100944,8668544
41,0,4,51060,7762496,8673296
2,0,4,51060,7754576,8682176
43,0,4,51060,7719296,8686496
33,0,4,51060,8162576,8691776
17,0,4,51060,7857776,8763776
40,0,4,51060,8108576,8775776
13,0,4,51060,8319392,8823344
30,0,4,51060,8324192,8828144
18,0,4,51060,7900496,8843696
0,0,4,51060,7901696,8846096
44,0,4,51060,7931696,8880896
21,0,4,51060,7976576,8912576
14,0,4,51060,8357744,8933744
11,0,4,51060,7977296,8937296
4,0,4,51060,8411792,8937344
25,0,4,51060,8103776,8949776
28,0,4,51060,8331296,8952896
7,0,4,51060,8317376,8953376
36,0,4,51060,8433392,8957744
1,0,4,51060,8054576,8961776
45,0,4,51060,8102576,8972576
49,0,4,51060,8186576,8977376
8,0,4,51060,8414192,8988944
5,0,4,51060,8299376,9016976
10,0,4,51060,8061296,9018896
6,0,4,51060,8525792,9021392
39,0,4,51060,8354192,9036944
22,0,4,51060,8143376,9042176
46,0,4,51060,8577344,9074144
12,0,4,51060,8622992,9120944
38,0,4,51060,8625344,9123344
15,0,4,51060,8196896,9149696
9,0,4,51060,8258576,9152576
23,0,4,51060,8234096,9162896
48,0,4,51060,8212496,9166496
32,0,4,51060,8406896,9182096
3,0,4,51060,8257376,9189776
47,0,4,51060,8443376,9206576
16,0,4,51060,8668544,9216944
31,0,4,51060,8642096,9236096
42,0,4,51060,8345696,9299696
13,0,4,51060,8823344,9306992
24,0,4,51060,8498576,9340976
30,0,4,51060,8828144,9352544
35,0,4,51060,8484896,9358496
33,0,4,51060,8691776,9364976
26,0,4,51060,8457296,9402896
27,0,4,51060,8578976,9418976
2,0,4,51060,8682176,9428576
4,0,4,51060,8937344,9465392
20,0,4,51060,8500496,9470096
29,0,4,51060,8505296,9472496
40,0,4,51060,8775776,9487376
19,0,4,51060,8644496,9494096
14,0,4,51060,8933744,9506144
6,0,4,51060,9021392,9515744
34,0,4,51060,8577296,9532496
37,0,4,51060,8587376,9536576
8,0,4,51060,8988944,9539792
25,0,4,51060,8949776,9553376
46,0,4,51060,9074144,9573344
49,0,4,51060,8977376,9577376
12,0,4,51060,9120944,9592544
38,0,4,51060,9123344,9594944
36,0,4,51060,8957744,9603344
39,0,4,51060,9036944,9606944
7,0,4,51060,8953376,9608576
41,0,4,51060,8673296,9620096
43,0,4,51060,8686496,9633296
45,0,4,51060,8972576,9676976
17,0,4,51060,8763776,9697376
16,0,4,51060,9216944,9743792
28,0,4,51060,8952896,9749696
13,0,4,51060,9306992,9796592
18,0,4,51060,8843696,9797696
0,0,4,51060,8846096,9800096
21,0,4,51060,8912576,9819776
32,0,4,51060,9182096,9821696
44,0,4,51060,8880896,9833696
11,0,4,51060,8937296,9888896
1,0,4,51060,8961776,9891776
9,0,4,51060,9152576,9898976
5,0,4,51060,9016976,9920576
22,0,4,51060,9042176,9961376
10,0,4,51060,9018896,9965696
30,0,4,51060,9352544,9971792
31,0,4,51060,9236096,9974096
3,0,4,51060,9189776,9993776
4,0,4,51060,9465392,10010192
6,0,4,51060,9515744,10016192
35,0,4,51060,9358496,10052096
15,0,4,51060,9149696,10074896
14,0,4,51060,9506144,10080944
8,0,4,51060,9539792,10085744
12,0,4,51060,9592544,10092944
38,0,4,51060,9594944,10095344
13,0,4,29860,9796592,10098544
2,0,4,51060,9428576,10112576
23,0,4,51060,9162896,10116896
48,0,4,51060,9166496,10124096
47,0,4,51060,9206576,10126976
36,0,4,51060,9603344,10128544
39,0,4,51060,9606944,10130944
46,0,4,51060,9573344,10148944
25,0,4,51060,9553376,10198976
26,0,4,51060,9402896,10202096
40,0,4,51060,9487376,10230176
42,0,4,51060,9299696,10252496
24,0,4,51060,9340976,10260176
16,0,4,51060,9743792,10272544
45,0,4,51060,9676976,10274576
33,0,4,51060,9364976,10282976
30,0,4,29860,9971792,10285344
6,0,4,29860,10016192,10300592
49,0,4,51060,9577376,10306976
27,0,4,51060,9418976,10324976
12,0,4,29860,10092944,10355344
38,0,4,29860,10095344,10358544
36,0,4,29860,10128544,10365344
46,0,4,29860,10148944,10409344
20,0,4,51060,9470096,10421696
29,0,4,51060,9472496,10424096
4,0,4,51060,10010192,10433344
37,0,4,51060,9536576,10438976
19,0,4,51060,9494096,10448096
14,0,4,51060,10080944,10450144
39,0,4,51060,10130944,10465744
8,0,4,51060,10085744,10477744
34,0,4,51060,9532496,10478096
7,0,4,51060,9608576,10508576
9,0,4,51060,9898976,10537376
32,0,4,51060,9821696,10541696
4,0,4,29860,10433344,10551744
43,0,4,51060,9633296,10560896
41,0,4,51060,9620096,10575296
39,0,4,29860,10465744,10575392
14,0,4,29860,10450144,10576144
16,0,4,51060,10272544,10580944
8,0,4,29860,10477744,10586544
17,0,4,51060,9697376,10588976
16,0,4,29860,10580944,10610144
21,0,4,51060,9819776,10654976
3,0,4,51060,9993776,10658576
2,0,4,51060,10112576,10662176
35,0,4,51060,10052096,10692896
28,0,4,51060,9749696,10696496
18,0,4,51060,9797696,10760096
0,0,4,51060,9800096,10761296
44,0,4,51060,9833696,10787696
1,0,4,51060,9891776,10809776
26,0,4,51060,10202096,10824896
5,0,4,51060,9920576,10840976
11,0,4,51060,9888896,10841696
15,0,4,51060,10074896,10847696
31,0,4,51060,9974096,10858496
22,0,4,51060,9961376,10876976
45,0,4,51060,10274576,10914176
10,0,4,51060,9965696,10919696
25,0,4,51060,10198976,10946576
47,0,4,51060,10126976,11035376
23,0,4,51060,10116896,11057696
48,0,4,51060,10124096,11061296
9,0,4,51060,10537376,11089376
40,0,4,51060,10230176,11149376
24,0,4,51060,10260176,11162576
33,0,4,51060,10282976,11191376
49,0,4,51060,10306976,11210576
42,0,4,51060,10252496,11220896
2,0,4,51060,10662176,11234576
27,0,4,51060,10324976,11247776
3,0,4,51060,10658576,11257376
21,0,4,51060,10654976,11305376
37,0,4,51060,10438976,11329376
34,0,4,51060,10478096,11358896
43,0,4,51060,10560896,11360096
20,0,4,51060,10421696,11374496
29,0,4,51060,10424096,11376896
17,0,4,51060,10588976,11400176
19,0,4,51060,10448096,11403296
7,0,4,51060,10508576,11410976
15,0,4,51060,10847696,11465696
32,0,4,51060,10541696,11469296
26,0,4,51060,10824896,11519696
35,0,4,51060,10692896,11520896
41,0,4,51060,10575296,11535296
28,0,4,51060,10696496,11651696
9,0,4,51060,11089376,11660576
18,0,4,51060,10760096,11712896
45,0,4,51060,10914176,11713376
0,0,4,51060,10761296,11714096
1,0,4,51060,10809776,11726576
44,0,4,51060,10787696,11752496
5,0,4,51060,10840976,11772176
3,0,4,51060,11257376,11785376
11,0,4,51060,10841696,11788496
22,0,4,51060,10876976,11803376
10,0,4,51060,10919696,11816096
31,0,4,51060,10858496,11829296
21,0,4,51060,11305376,11862176
25,0,4,51060,10946576,11871776
2,0,4,51060,11234576,11899376
43,0,4,51060,11360096,11976896
47,0,4,51060,11035376,11991776
17,0,4,51060,11400176,12009776
23,0,4,51060,11057696,12014096
48,0,4,51060,11061296,12017696
40,0,4,51060,11149376,12075776
37,0,4,51060,11329376,12086576
34,0,4,51060,11358896,12101696
24,0,4,51060,11162576,12109376
42,0,4,51060,11220896,12124496
33,0,4,51060,11191376,12130976
49,0,4,51060,11210576,12153776
27,0,4,51060,11247776,12202976
15,0,4,51060,11465696,12210896
9,0,4,51060,11660576,12297776
3,0,4,51060,11785376,12320576
20,0,4,51060,11374496,12321296
29,0,4,51060,11376896,12323696
19,0,4,51060,11403296,12341696
7,0,4,51060,11410976,12356576
32,0,4,51060,11469296,12420896
21,0,4,51060,11862176,12436976
26,0,4,51060,11519696,12444896
35,0,4,51060,11520896,12476096
41,0,4,51060,11535296,12490496
1,0,4,51060,11726576,12561776
10,0,4,51060,11816096,12566096
17,0,4,51060,12009776,12592976
28,0,4,51060,11651696,12610496
45,0,4,51060,11713376,12655376
18,0,4,51060,11712896,12660896
0,0,4,51060,11714096,12662096
22,0,4,51060,11803376,12679376
44,0,4,51060,11752496,12683696
43,0,4,51060,11976896,12696896
5,0,4,51060,11772176,12703376
11,0,4,51060,11788496,12716096
34,0,4,51060,12101696,12723296
2,0,4,51060,11899376,12744176
37,0,4,51060,12086576,12762176
31,0,4,51060,11829296,12782096
25,0,4,51060,11871776,12795776
47,0,4,51060,11991776,12907376
3,0,4,51060,12320576,12924176
42,0,4,51060,12124496,12927296
23,0,4,51060,12014096,12965696
48,0,4,51060,12017696,12969296
40,0,4,51060,12075776,12994976
24,0,4,51060,12109376,13029776
21,0,4,51060,12436976,13041776
33,0,4,51060,12130976,13053776
49,0,4,51060,12153776,13071776
27,0,4,51060,12202976,13107776
15,0,4,51060,12210896,13139696
9,0,4,51060,12297776,13146176
17,0,4,51060,12592976,13166576
1,0,4,51060,12561776,13191776
10,0,4,51060,12566096,13205696
20,0,4,51060,12321296,13276496
29,0,4,51060,12323696,13278896
7,0,4,51060,12356576,13292576
19,0,4,51060,12341696,13298096
37,0,4,51060,12762176,13312976
32,0,4,51060,12420896,13355696
22,0,4,51060,12679376,13388576
26,0,4,51060,12444896,13391696
35,0,4,51060,12476096,13416896
41,0,4,51060,12490496,13424096
11,0,4,51060,12716096,13515296
34,0,4,51060,12723296,13521296
0,0,4,51060,12662096,13540496
42,0,4,51060,12927296,13545296
