12,5520.0,26096
20,4140.0,26480
20,5520.0,26480
18,4140.0,27056
18,5520.0,27056
12,5520.0,27296
12,6900.0,27296
20,5520.0,27680
20,6900.0,27680
18,5520.0,28256
18,5692.5,28256
12,6900.0,28496
12,7038.0,28496
20,6900.0,28880
20,7038.0,28880
18,5692.5,29456
18,5859.772727272727,29456
34,4140.0,29792
34,4370.0,29792
28,4140.0,30176
28,4370.0,30176
22,4140.0,30752
22,4370.0,30752
34,4370.0,30992
34,4458.361099320883,30992
28,4370.0,31376
28,4458.361099320883,31376
22,4370.0,31952
22,4458.361099320883,31952
34,4458.361099320883,32192
34,4539.503111060199,32192
28,4458.361099320883,32576
28,4539.503111060199,32576
22,4458.361099320883,33152
22,4539.503111060199,33152
35,4140.0,33488
35,4370.0,33488
31,4140.0,33872
31,4370.0,33872
17,4140.0,34448
17,4370.0,34448
35,4370.0,34688
35,4458.361099320883,34688
31,4370.0,35072
31,4458.361099320883,35072
17,4370.0,35648
17,4458.361099320883,35648
35,4458.361099320883,35888
35,4539.503111060199,35888
31,4458.361099320883,36272
31,4539.503111060199,36272
17,4458.361099320883,36848
17,4539.503111060199,36848
36,4140.0,37184
36,4370.0,37184
27,4140.0,37568
27,4370.0,37568
23,4140.0,38144
23,4370.0,38144
36,4370.0,38384
36,4458.361099320883,38384
27,4370.0,38768
27,4458.361099320883,38768
23,4370.0,39344
23,4458.361099320883,39344
36,4458.361099320883,39584
36,4539.503111060199,39584
27,4458.361099320883,39968
27,4539.503111060199,39968
23,4458.361099320883,40544
23,4539.503111060199,40544
37,4140.0,40880
37,4370.0,40880
33,4140.0,41264
33,4370.0,41264
24,4140.0,41840
24,4370.0,41840
37,4370.0,42080
37,4458.361099320883,42080
33,4370.0,42464
33,4458.361099320883,42464
24,4370.0,43040
24,4458.361099320883,43040
37,4458.361099320883,43280
37,4539.503111060199,43280
33,4458.361099320883,43664
33,4539.503111060199,43664
24,4458.361099320883,44240
24,4539.503111060199,44240
47,4140.0,44576
47,4370.0,44576
40,4140.0,44960
40,4370.0,44960
25,4140.0,45536
25,4370.0,45536
47,4370.0,45776
47,4458.361099320883,45776
40,4370.0,46160
40,4458.361099320883,46160
25,4370.0,46736
25,4458.361099320883,46736
47,4458.361099320883,46976
47,4539.503111060199,46976
40,4458.361099320883,47360
40,4539.503111060199,47360
25,4458.361099320883,47936
25,4539.503111060199,47936
2,8280.0,48176
2,8395.0,48176
42,4140.0,48656
42,4370.0,48656
26,4140.0,49232
26,4370.0,49232
2,8395.0,49376
2,8508.424657534246,49376
42,4370.0,49856
42,4458.361099320883,49856
26,4370.0,50432
26,4458.361099320883,50432
2,8508.424657534246,50576
2,8489.16952165192,50576
42,4458.361099320883,51056
42,4539.503111060199,51056
26,4458.361099320883,51632
26,4539.503111060199,51632
2,8489.16952165192,51776
2,8470.473116677245,51776
45,4140.0,52352
45,4370.0,52352
30,4140.0,52928
30,4370.0,52928
2,8470.473116677245,52976
2,8452.320351626735,52976
45,4370.0,53552
45,4458.361099320883,53552
30,4370.0,54128
30,4458.361099320883,54128
2,8452.320351626735,54176
2,8434.696483556712,54176
45,4458.361099320883,54752
45,4539.503111060199,54752
30,4458.361099320883,55328
30,4539.503111060199,55328
4,8280.0,55376
4,8395.0,55376
49,4140.0,56048
49,4370.0,56048
4,8395.0,56576
4,8508.424657534246,56576
29,4140.0,56624
29,4370.0,56624
49,4370.0,57248
49,4458.361099320883,57248
4,8508.424657534246,57776
4,8489.16952165192,57776
29,4370.0,57824
29,4458.361099320883,57824
49,4458.361099320883,58448
49,4539.503111060199,58448
4,8489.16952165192,58976
4,8470.473116677245,58976
29,4458.361099320883,59024
29,4539.503111060199,59024
48,4140.0,59744
48,4370.0,59744
4,8470.473116677245,60176
4,8452.320351626735,60176
32,4140.0,60320
32,4370.0,60320
48,4370.0,60944
48,4458.361099320883,60944
4,8452.320351626735,61376
4,8434.696483556712,61376
32,4370.0,61520
32,4458.361099320883,61520
48,4458.361099320883,62144
48,4539.503111060199,62144
5,8280.0,62576
5,8395.0,62576
32,4458.361099320883,62720
32,4539.503111060199,62720
0,8280.0,63344
0,8395.0,63344
5,8395.0,63776
5,8508.424657534246,63776
39,4140.0,64016
39,4370.0,64016
0,8395.0,64544
0,8508.424657534246,64544
5,8508.424657534246,64976
5,8489.16952165192,64976
39,4370.0,65216
39,4458.361099320883,65216
0,8508.424657534246,65744
0,8489.16952165192,65744
5,8489.16952165192,66176
5,8470.473116677245,66176
39,4458.361099320883,66416
39,4539.503111060199,66416
0,8489.16952165192,66944
0,8470.473116677245,66944
5,8470.473116677245,67376
5,8452.320351626735,67376
38,4140.0,67712
38,4370.0,67712
0,8470.473116677245,68144
0,8452.320351626735,68144
5,8452.320351626735,68576
5,8434.696483556712,68576
38,4370.0,68912
38,4458.361099320883,68912
0,8452.320351626735,69344
0,8434.696483556712,69344
7,8280.0,69776
7,8395.0,69776
38,4458.361099320883,70112
38,4539.503111060199,70112
8,8280.0,70544
8,8395.0,70544
7,8395.0,70976
7,8508.424657534246,70976
41,4140.0,71408
41,4370.0,71408
8,8395.0,71744
8,8508.424657534246,71744
7,8508.424657534246,72176
7,8489.16952165192,72176
41,4370.0,72608
41,4458.361099320883,72608
8,8508.424657534246,72944
8,8489.16952165192,72944
7,8489.16952165192,73376
7,8470.473116677245,73376
41,4458.361099320883,73808
41,4539.503111060199,73808
8,8489.16952165192,74144
8,8470.473116677245,74144
7,8470.473116677245,74576
7,8452.320351626735,74576
43,4140.0,75104
43,4370.0,75104
8,8470.473116677245,75344
8,8452.320351626735,75344
7,8452.320351626735,75776
7,8434.696483556712,75776
43,4370.0,76304
43,4458.361099320883,76304
8,8452.320351626735,76544
8,8434.696483556712,76544
9,8280.0,76976
9,8395.0,76976
43,4458.361099320883,77504
43,4539.503111060199,77504
10,8280.0,77744
10,8395.0,77744
9,8395.0,78176
9,8508.424657534246,78176
44,4140.0,78800
44,4370.0,78800
10,8395.0,78944
10,8508.424657534246,78944
9,8508.424657534246,79376
9,8489.16952165192,79376
44,4370.0,80000
44,4458.361099320883,80000
10,8508.424657534246,80144
10,8489.16952165192,80144
9,8489.16952165192,80576
9,8470.473116677245,80576
44,4458.361099320883,81200
44,4539.503111060199,81200
10,8489.16952165192,81344
10,8470.473116677245,81344
9,8470.473116677245,81776
9,8452.320351626735,81776
46,4140.0,82496
46,4370.0,82496
10,8470.473116677245,82544
10,8452.320351626735,82544
9,8452.320351626735,82976
9,8434.696483556712,82976
46,4370.0,83696
46,4458.361099320883,83696
10,8452.320351626735,83744
10,8434.696483556712,83744
21,8280.0,84176
21,8395.0,84176
46,4458.361099320883,84896
46,4539.503111060199,84896
13,8280.0,84944
13,8395.0,84944
21,8395.0,85376
21,8508.424657534246,85376
1,8280.0,86096
1,8395.0,86096
13,8395.0,86192
13,8508.424657534246,86192
21,8508.424657534246,86576
21,8489.16952165192,86576
1,8395.0,87296
1,8508.424657534246,87296
13,8508.424657534246,87392
13,8489.16952165192,87392
21,8489.16952165192,87776
21,8470.473116677245,87776
1,8508.424657534246,88496
1,8489.16952165192,88496
13,8489.16952165192,88592
13,8470.473116677245,88592
21,8470.473116677245,88976
21,8452.320351626735,88976
1,8489.16952165192,89696
1,8470.473116677245,89696
13,8470.473116677245,89792
13,8452.320351626735,89792
21,8452.320351626735,90176
21,8434.696483556712,90176
1,8470.473116677245,90896
1,8452.320351626735,90896
13,8452.320351626735,90992
13,8434.696483556712,90992
12,7038.0,91376
12,7173.294117647059,91376
1,8452.320351626735,92096
1,8434.696483556712,92096
15,8280.0,92144
15,8395.0,92144
12,7173.294117647059,92576
12,7306.036479020126,92576
3,8280.0,93296
3,8395.0,93296
15,8395.0,93344
15,8508.424657534246,93344
12,7306.036479020126,93776
12,7268.259766913888,93776
3,8395.0,94496
3,8508.424657534246,94496
15,8508.424657534246,94544
15,8489.16952165192,94544
12,7268.259766913888,94976
12,7232.062095895077,94976
3,8508.424657534246,95696
3,8489.16952165192,95696
15,8489.16952165192,95744
15,8470.473116677245,95744
12,7232.062095895077,96176
12,7197.384261651763,96176
3,8489.16952165192,96896
3,8470.473116677245,96896
15,8470.473116677245,96944
15,8452.320351626735,96944
34,4539.503111060199,97376
34,4614.168686842609,97376
3,8470.473116677245,98096
3,8452.320351626735,98096
15,8452.320351626735,98144
15,8434.696483556712,98144
34,4614.168686842609,98576
34,4682.997197378081,98576
3,8452.320351626735,99296
3,8434.696483556712,99296
19,8280.0,99344
19,8395.0,99344
34,4682.997197378081,99776
34,4615.892184404047,99776
6,8280.0,100496
6,8395.0,100496
19,8395.0,100544
19,8508.424657534246,100544
35,4539.503111060199,100976
35,4614.168686842609,100976
6,8395.0,101696
6,8508.424657534246,101696
19,8508.424657534246,101744
19,8489.16952165192,101744
35,4614.168686842609,102176
35,4682.997197378081,102176
6,8508.424657534246,102896
6,8489.16952165192,102896
19,8489.16952165192,102944
19,8470.473116677245,102944
35,4682.997197378081,103376
35,4615.892184404047,103376
6,8489.16952165192,104096
6,8470.473116677245,104096
19,8470.473116677245,104144
19,8452.320351626735,104144
36,4539.503111060199,104576
36,4614.168686842609,104576
6,8470.473116677245,105296
6,8452.320351626735,105296
19,8452.320351626735,105344
19,8434.696483556712,105344
36,4614.168686842609,105776
36,4682.997197378081,105776
6,8452.320351626735,106496
6,8434.696483556712,106496
20,7038.0,106544
20,7173.294117647059,106544
36,4682.997197378081,106976
36,4615.892184404047,106976
11,8280.0,107696
11,8395.0,107696
20,7173.294117647059,107744
20,7306.036479020126,107744
37,4539.503111060199,108176
37,4614.168686842609,108176
11,8395.0,108896
11,8508.424657534246,108896
20,7306.036479020126,108944
20,7268.259766913888,108944
37,4614.168686842609,109376
37,4682.997197378081,109376
11,8508.424657534246,110096
11,8489.16952165192,110096
20,7268.259766913888,110144
20,7232.062095895077,110144
37,4682.997197378081,110576
37,4615.892184404047,110576
11,8489.16952165192,111296
11,8470.473116677245,111296
20,7232.062095895077,111344
20,7197.384261651763,111344
47,4539.503111060199,111776
47,4614.168686842609,111776
11,8470.473116677245,112496
11,8452.320351626735,112496
28,4539.503111060199,112544
28,4614.168686842609,112544
47,4614.168686842609,112976
47,4682.997197378081,112976
11,8452.320351626735,113696
11,8434.696483556712,113696
28,4614.168686842609,113744
28,4682.997197378081,113744
47,4682.997197378081,114176
47,4615.892184404047,114176
14,8280.0,114896
14,8395.0,114896
28,4682.997197378081,114944
28,4615.892184404047,114944
2,8434.696483556712,115376
2,8417.587112568202,115376
14,8395.0,116096
14,8508.424657534246,116096
31,4539.503111060199,116144
31,4614.168686842609,116144
2,8417.587112568202,116576
2,8400.978176731871,116576
14,8508.424657534246,117296
14,8489.16952165192,117296
31,4614.168686842609,117344
31,4682.997197378081,117344
2,8400.978176731871,117776
2,8384.855946941603,117776
14,8489.16952165192,118496
14,8470.473116677245,118496
31,4682.997197378081,118544
31,4615.892184404047,118544
2,8384.855946941603,118976
2,8119.029098416755,118976
14,8470.473116677245,119696
14,8452.320351626735,119696
27,4539.503111060199,119744
27,4614.168686842609,119744
2,8119.029098416755,120176
2,7869.300307551637,120176
14,8452.320351626735,120896
14,8434.696483556712,120896
27,4614.168686842609,120944
27,4682.997197378081,120944
2,7869.300307551637,121376
2,7634.934552388353,121376
16,8280.0,122096
16,8395.0,122096
27,4682.997197378081,122144
27,4615.892184404047,122144
4,8434.696483556712,122576
4,8417.587112568202,122576
16,8395.0,123296
16,8508.424657534246,123296
33,4539.503111060199,123344
33,4614.168686842609,123344
4,8417.587112568202,123776
4,8400.978176731871,123776
16,8508.424657534246,124496
16,8489.16952165192,124496
33,4614.168686842609,124544
33,4682.997197378081,124544
29,4539.503111060199,124976
29,4614.168686842609,124976
16,8489.16952165192,125696
16,8470.473116677245,125696
33,4682.997197378081,125744
33,4615.892184404047,125744
4,8400.978176731871,126176
4,8384.855946941603,126176
16,8470.473116677245,126896
16,8452.320351626735,126896
40,4539.503111060199,126992
40,4614.168686842609,126992
29,4614.168686842609,127376
29,4682.997197378081,127376
16,8452.320351626735,128096
16,8434.696483556712,128096
40,4614.168686842609,128192
40,4682.997197378081,128192
4,8384.855946941603,128576
4,8119.029098416755,128576
18,5859.772727272727,129296
18,6022.270497121077,129296
40,4682.997197378081,129392
40,4615.892184404047,129392
29,4682.997197378081,129776
29,4615.892184404047,129776
18,6022.270497121077,130496
18,6180.38362081009,130496
42,4539.503111060199,130544
42,4614.168686842609,130544
48,4539.503111060199,130976
48,4614.168686842609,130976
18,6180.38362081009,131696
18,6146.284677761484,131696
42,4614.168686842609,131744
42,4682.997197378081,131744
4,8119.029098416755,132176
4,7869.300307551637,132176
18,6146.284677761484,132896
18,6114.133653084673,132896
42,4682.997197378081,132944
42,4615.892184404047,132944
32,4539.503111060199,133376
32,4614.168686842609,133376
22,4539.503111060199,134096
22,4614.168686842609,134096
45,4539.503111060199,134144
45,4614.168686842609,134144
48,4614.168686842609,134576
48,4682.997197378081,134576
22,4614.168686842609,135296
22,4682.997197378081,135296
45,4614.168686842609,135344
45,4682.997197378081,135344
4,7869.300307551637,135776
4,7634.934552388353,135776
22,4682.997197378081,136496
22,4615.892184404047,136496
45,4682.997197378081,136544
45,4615.892184404047,136544
32,4614.168686842609,136976
32,4682.997197378081,136976
17,4539.503111060199,137696
17,4614.168686842609,137696
49,4539.503111060199,137744
49,4614.168686842609,137744
48,4682.997197378081,138176
48,4615.892184404047,138176
17,4614.168686842609,138896
17,4682.997197378081,138896
49,4614.168686842609,138944
49,4682.997197378081,138944
5,8434.696483556712,139376
5,8417.587112568202,139376
17,4682.997197378081,140096
17,4615.892184404047,140096
49,4682.997197378081,140144
49,4615.892184404047,140144
32,4682.997197378081,140576
32,4615.892184404047,140576
23,4539.503111060199,141296
23,4614.168686842609,141296
41,4539.503111060199,141344
41,4614.168686842609,141344
0,8434.696483556712,141776
0,8417.587112568202,141776
23,4614.168686842609,142496
23,4682.997197378081,142496
41,4614.168686842609,142544
41,4682.997197378081,142544
5,8417.587112568202,142976
5,8400.978176731871,142976
23,4682.997197378081,143696
23,4615.892184404047,143696
41,4682.997197378081,143744
41,4615.892184404047,143744
0,8417.587112568202,144176
0,8400.978176731871,144176
24,4539.503111060199,144896
24,4614.168686842609,144896
43,4539.503111060199,144992
43,4614.168686842609,144992
5,8400.978176731871,145376
5,8384.855946941603,145376
24,4614.168686842609,146096
24,4682.997197378081,146096
43,4614.168686842609,146192
43,4682.997197378081,146192
0,8400.978176731871,146576
0,8384.855946941603,146576
24,4682.997197378081,147296
24,4615.892184404047,147296
43,4682.997197378081,147392
43,4615.892184404047,147392
5,8384.855946941603,147776
5,8119.029098416755,147776
25,4539.503111060199,148496
25,4614.168686842609,148496
15,8434.696483556712,148544
15,8417.587112568202,148544
0,8384.855946941603,148976
0,8119.029098416755,148976
25,4614.168686842609,149696
25,4682.997197378081,149696
15,8417.587112568202,149744
15,8400.978176731871,149744
5,8119.029098416755,150176
5,7869.300307551637,150176
25,4682.997197378081,150896
25,4615.892184404047,150896
15,8400.978176731871,150944
15,8384.855946941603,150944
38,4539.503111060199,151376
38,4614.168686842609,151376
26,4539.503111060199,152096
26,4614.168686842609,152096
15,8384.855946941603,152192
15,8119.029098416755,152192
0,8119.029098416755,152576
0,7869.300307551637,152576
26,4614.168686842609,153296
26,4682.997197378081,153296
15,8119.029098416755,153392
15,7869.300307551637,153392
5,7869.300307551637,153776
5,7634.934552388353,153776
26,4682.997197378081,154496
26,4615.892184404047,154496
15,7869.300307551637,154592
15,7634.934552388353,154592
38,4614.168686842609,154976
38,4682.997197378081,154976
30,4539.503111060199,155696
30,4614.168686842609,155696
11,8434.696483556712,155792
11,8417.587112568202,155792
0,7869.300307551637,156176
0,7634.934552388353,156176
30,4614.168686842609,156896
30,4682.997197378081,156896
37,4615.892184404047,156992
37,4555.996675596316,156992
7,8434.696483556712,157376
7,8417.587112568202,157376
30,4682.997197378081,158096
30,4615.892184404047,158096
11,8417.587112568202,158192
11,8400.978176731871,158192
38,4682.997197378081,158576
38,4615.892184404047,158576
39,4539.503111060199,159296
39,4614.168686842609,159296
37,4555.996675596316,159344
37,4502.614396631739,159344
7,8417.587112568202,159776
7,8400.978176731871,159776
39,4614.168686842609,160496
39,4682.997197378081,160496
11,8400.978176731871,160544
11,8384.855946941603,160544
7,8400.978176731871,160976
7,8384.855946941603,160976
39,4682.997197378081,161696
39,4615.892184404047,161696
37,4502.614396631739,161744
37,4455.101805835976,161744
7,8384.855946941603,162176
7,8119.029098416755,162176
8,8434.696483556712,162896
8,8417.587112568202,162896
11,8384.855946941603,162944
11,8119.029098416755,162944
7,8119.029098416755,163376
7,7869.300307551637,163376
8,8417.587112568202,164096
8,8400.978176731871,164096
11,8119.029098416755,164144
11,7869.300307551637,164144
7,7869.300307551637,164576
7,7634.934552388353,164576
8,8400.978176731871,165296
8,8384.855946941603,165296
28,4615.892184404047,165344
28,4555.996675596316,165344
9,8434.696483556712,165776
9,8417.587112568202,165776
8,8384.855946941603,166496
8,8119.029098416755,166496
11,7869.300307551637,166544
11,7634.934552388353,166544
10,8434.696483556712,166976
10,8417.587112568202,166976
8,8119.029098416755,167696
8,7869.300307551637,167696
28,4555.996675596316,167744
28,4502.614396631739,167744
9,8417.587112568202,168176
9,8400.978176731871,168176
8,7869.300307551637,168896
8,7634.934552388353,168896
28,4502.614396631739,168944
28,4455.101805835976,168944
44,4539.503111060199,169376
44,4614.168686842609,169376
46,4539.503111060199,170096
46,4614.168686842609,170096
2,7634.934552388353,170144
2,7415.218836067699,170144
10,8417.587112568202,170576
10,8400.978176731871,170576
46,4614.168686842609,171296
46,4682.997197378081,171296
31,4615.892184404047,171344
31,4555.996675596316,171344
9,8400.978176731871,171776
9,8384.855946941603,171776
21,8434.696483556712,172496
21,8417.587112568202,172496
2,7415.218836067699,172544
2,7209.460887502201,172544
44,4614.168686842609,172976
44,4682.997197378081,172976
46,4682.997197378081,173696
46,4615.892184404047,173696
31,4555.996675596316,173744
31,4502.614396631739,173744
10,8400.978176731871,174176
10,8384.855946941603,174176
21,8417.587112568202,174896
21,8400.978176731871,174896
2,7209.460887502201,174944
2,7016.988076400273,174944
9,8384.855946941603,175376
9,8119.029098416755,175376
21,8400.978176731871,176096
21,8384.855946941603,176096
31,4502.614396631739,176192
31,4455.101805835976,176192
44,4682.997197378081,176576
44,4615.892184404047,176576
21,8384.855946941603,177296
21,8119.029098416755,177296
27,4615.892184404047,177344
27,4555.996675596316,177344
10,8384.855946941603,177776
10,8119.029098416755,177776
21,8119.029098416755,178496
21,7869.300307551637,178496
2,7016.988076400273,178544
2,6837.146543821559,178544
9,8119.029098416755,178976
9,7869.300307551637,178976
21,7869.300307551637,179696
21,7634.934552388353,179696
27,4555.996675596316,179744
27,4502.614396631739,179744
10,8119.029098416755,180176
10,7869.300307551637,180176
12,7197.384261651763,180896
12,7164.168785031647,180896
2,6837.146543821559,180944
2,6479.728306503219,180944
9,7869.300307551637,181376
9,7634.934552388353,181376
12,7164.168785031647,182096
12,7132.359895175888,182096
16,8434.696483556712,182144
16,8417.587112568202,182144
10,7869.300307551637,182576
10,7634.934552388353,182576
12,7132.359895175888,183296
12,7101.903510657399,183296
27,4502.614396631739,183344
27,4455.101805835976,183344
13,8434.696483556712,183776
13,8417.587112568202,183776
12,7101.903510657399,184496
12,6865.53513364722,184496
16,8417.587112568202,184544
16,8400.978176731871,184544
1,8434.696483556712,184976
1,8417.587112568202,184976
12,6865.53513364722,185696
12,6646.622424909926,185696
16,8400.978176731871,185744
16,8384.855946941603,185744
13,8417.587112568202,186176
13,8400.978176731871,186176
35,4615.892184404047,186896
35,4555.996675596316,186896
16,8384.855946941603,186944
16,8119.029098416755,186944
1,8417.587112568202,187376
1,8400.978176731871,187376
35,4555.996675596316,188096
35,4502.614396631739,188096
16,8119.029098416755,188144
16,7869.300307551637,188144
13,8400.978176731871,188576
13,8384.855946941603,188576
35,4502.614396631739,189296
35,4455.101805835976,189296
16,7869.300307551637,189344
16,7634.934552388353,189344
1,8400.978176731871,189776
1,8384.855946941603,189776
36,4615.892184404047,190496
36,4555.996675596316,190496
48,4615.892184404047,190544
48,4555.996675596316,190544
13,8384.855946941603,190976
13,8119.029098416755,190976
36,4555.996675596316,191696
36,4502.614396631739,191696
32,4615.892184404047,191744
32,4555.996675596316,191744
1,8384.855946941603,192176
1,8119.029098416755,192176
20,7197.384261651763,192896
20,7164.168785031647,192896
48,4555.996675596316,192992
48,4502.614396631739,192992
13,8119.029098416755,193376
13,7869.300307551637,193376
36,4502.614396631739,194096
36,4455.101805835976,194096
32,4555.996675596316,194144
32,4502.614396631739,194144
1,8119.029098416755,194576
1,7869.300307551637,194576
20,7164.168785031647,195296
20,7132.359895175888,195296
48,4502.614396631739,195392
48,4455.101805835976,195392
13,7869.300307551637,195776
13,7634.934552388353,195776
20,7132.359895175888,196496
20,7101.903510657399,196496
32,4502.614396631739,196592
32,4455.101805835976,196592
1,7869.300307551637,196976
1,7634.934552388353,196976
20,7101.903510657399,197696
20,6865.53513364722,197696
41,4615.892184404047,197744
41,4555.996675596316,197744
3,8434.696483556712,198176
3,8417.587112568202,198176
20,6865.53513364722,198896
20,6646.622424909926,198896
41,4555.996675596316,198944
41,4502.614396631739,198944
3,8417.587112568202,199376
3,8400.978176731871,199376
14,8434.696483556712,200096
14,8417.587112568202,200096
41,4502.614396631739,200144
41,4455.101805835976,200144
3,8400.978176731871,200576
3,8384.855946941603,200576
14,8417.587112568202,201296
14,8400.978176731871,201296
15,7634.934552388353,201344
15,7415.218836067699,201344
3,8384.855946941603,201776
3,8119.029098416755,201776
14,8400.978176731871,202496
14,8384.855946941603,202496
15,7415.218836067699,202544
15,7209.460887502201,202544
34,4615.892184404047,202976
34,4555.996675596316,202976
14,8384.855946941603,203696
14,8119.029098416755,203696
15,7209.460887502201,203744
15,7016.988076400273,203744
3,8119.029098416755,204176
3,7869.300307551637,204176
14,8119.029098416755,204896
14,7869.300307551637,204896
15,7016.988076400273,204944
15,6837.146543821559,204944
34,4555.996675596316,205376
34,4502.614396631739,205376
14,7869.300307551637,206096
14,7634.934552388353,206096
15,6837.146543821559,206144
15,6479.728306503219,206144
3,7869.300307551637,206576
3,7634.934552388353,206576
4,7634.934552388353,207296
4,7415.218836067699,207296
30,4615.892184404047,207392
30,4555.996675596316,207392
19,8434.696483556712,207776
19,8417.587112568202,207776
4,7415.218836067699,208496
4,7209.460887502201,208496
11,7634.934552388353,208592
11,7415.218836067699,208592
34,4502.614396631739,208976
34,4455.101805835976,208976
29,4615.892184404047,209696
29,4555.996675596316,209696
30,4555.996675596316,209744
30,4502.614396631739,209744
6,8434.696483556712,210176
6,8417.587112568202,210176
4,7209.460887502201,210896
4,7016.988076400273,210896
37,4455.101805835976,210992
37,4297.355350266727,210992
19,8417.587112568202,211376
19,8400.978176731871,211376
29,4555.996675596316,212096
29,4502.614396631739,212096
7,7634.934552388353,212144
7,7415.218836067699,212144
6,8417.587112568202,212576
6,8400.978176731871,212576
29,4502.614396631739,213296
29,4455.101805835976,213296
30,4502.614396631739,213344
30,4455.101805835976,213344
19,8400.978176731871,213776
19,8384.855946941603,213776
4,7016.988076400273,214496
4,6837.146543821559,214496
11,7415.218836067699,214592
11,7209.460887502201,214592
6,8400.978176731871,214976
6,8384.855946941603,214976
45,4615.892184404047,215696
45,4555.996675596316,215696
37,4297.355350266727,215744
37,4162.095390732273,215744
19,8384.855946941603,216176
19,8119.029098416755,216176
45,4555.996675596316,216896
45,4502.614396631739,216896
7,7415.218836067699,216944
7,7209.460887502201,216944
6,8384.855946941603,217376
6,8119.029098416755,217376
4,6837.146543821559,218096
4,6479.728306503219,218096
11,7209.460887502201,218192
11,7016.988076400273,218192
19,8119.029098416755,218576
19,7869.300307551637,218576
45,4502.614396631739,219296
45,4455.101805835976,219296
7,7209.460887502201,219344
7,7016.988076400273,219344
6,8119.029098416755,219776
6,7869.300307551637,219776
17,4615.892184404047,220496
17,4555.996675596316,220496
37,4162.095390732273,220592
37,4046.6358102895447,220592
19,7869.300307551637,220976
19,7634.934552388353,220976
49,4615.892184404047,221696
49,4555.996675596316,221696
8,7634.934552388353,221744
8,7415.218836067699,221744
6,7869.300307551637,222176
6,7634.934552388353,222176
17,4555.996675596316,222896
17,4502.614396631739,222896
7,7016.988076400273,222992
7,6837.146543821559,222992
47,4615.892184404047,223376
47,4555.996675596316,223376
49,4555.996675596316,224096
49,4502.614396631739,224096
8,7415.218836067699,224144
8,7209.460887502201,224144
47,4555.996675596316,224576
47,4502.614396631739,224576
17,4502.614396631739,225296
17,4455.101805835976,225296
11,7016.988076400273,225392
11,6837.146543821559,225392
47,4502.614396631739,225776
47,4455.101805835976,225776
49,4502.614396631739,226496
49,4455.101805835976,226496
7,6837.146543821559,226544
7,6479.728306503219,226544
33,4615.892184404047,226976
33,4555.996675596316,226976
0,7634.934552388353,227696
0,7415.218836067699,227696
8,7209.460887502201,227744
8,7016.988076400273,227744
33,4555.996675596316,228176
33,4502.614396631739,228176
0,7415.218836067699,228896
0,7209.460887502201,228896
28,4455.101805835976,228944
28,4297.355350266727,228944
33,4502.614396631739,229376
33,4455.101805835976,229376
43,4615.892184404047,230096
43,4555.996675596316,230096
11,6837.146543821559,230144
11,6479.728306503219,230144
40,4615.892184404047,230576
40,4555.996675596316,230576
43,4555.996675596316,231296
43,4502.614396631739,231296
8,7016.988076400273,231344
8,6837.146543821559,231344
40,4555.996675596316,231776
40,4502.614396631739,231776
0,7209.460887502201,232496
0,7016.988076400273,232496
28,4297.355350266727,232544
28,4162.095390732273,232544
