0,3,16,192000,1026176
0,2,34,408000,1029024
0,1,12,144000,1037744
0,3,24,288000,1039376
0,1,22,264000,1049744
0,2,26,312000,1051824
0,3,32,384000,1052304
0,1,22,264000,1067744
0,3,30,360000,1071776
0,2,18,216000,1074896
0,1,20,240000,1086992
4,2,0,0,1091560
0,2,18,216000,1092896
0,3,22,264000,1094576
0,1,16,192000,1107072
0,2,22,264000,1108224
0,3,16,192000,1115904
0,1,18,216000,1124144
0,2,24,288000,1125024
0,3,18,216000,1132704
4,1,0,0,1134760
0,1,22,264000,1139744
0,2,22,264000,1144496
0,3,26,312000,1146176
0,1,22,264000,1157792
0,3,30,360000,1161776
0,2,18,216000,1164624
0,1,20,240000,1176672
0,3,28,336000,1180704
0,2,18,216000,1182624
4,2,0,0,1193560
0,1,14,168000,1198272
0,2,22,264000,1198496
0,3,20,240000,1203776
4,3,0,0,1212760
0,2,28,336000,1212896
0,1,14,168000,1216544
0,3,16,192000,1224176
0,2,32,384000,1228496
0,1,22,264000,1229744
0,3,20,240000,1239504
4,1,0,0,1242760
0,1,22,264000,1247744
0,3,30,360000,1251776
0,2,22,264000,1252224
0,1,16,192000,1269072
0,3,30,360000,1269504
0,2,18,216000,1272624
0,1,16,192000,1287072
0,2,20,240000,1289424
0,3,22,264000,1292576
4,2,0,0,1297960
0,1,20,240000,1302944
0,2,24,288000,1305024
0,3,16,192000,1314176
0,1,22,264000,1319744
0,2,24,288000,1323296
0,3,20,240000,1329776
0,1,20,240000,1338992
0,2,20,240000,1343696
0,3,26,312000,1344176
0,1,18,216000,1357872
0,2,18,216000,1362896
0,3,24,288000,1363376
4,1,0,0,1373560
0,1,20,240000,1374992
0,2,22,264000,1378224
0,3,20,240000,1383776
0,1,22,264000,1391792
0,2,26,312000,1394096
0,3,16,192000,1403904
0,1,26,312000,1407344
0,2,24,288000,1413296
0,3,20,240000,1419776
0,1,24,288000,1426544
0,2,18,216000,1434896
0,3,22,264000,1436576
0,1,18,216000,1447872
0,3,30,360000,1449776
0,2,18,216000,1452896
4,2,0,0,1455160
0,3,30,360000,1467504
0,2,20,240000,1469696
0,1,12,144000,1469744
0,1,20,240000,1482672
0,2,24,288000,1485296
4,1,0,0,1486360
0,3,20,240000,1491504
0,2,34,408000,1497296
0,1,22,264000,1499792
0,3,16,192000,1512176
0,2,32,384000,1516496
0,1,18,216000,1519872
0,3,22,264000,1526576
4,2,0,0,1537960
0,1,18,216000,1538192
0,2,22,264000,1540496
0,3,24,288000,1543104
4,3,0,0,1546360
0,1,18,216000,1555872
0,2,18,216000,1560896
0,3,22,264000,1562576
0,1,22,264000,1571744
4,1,0,0,1575160
0,2,22,264000,1576496
0,3,16,192000,1583904
0,1,22,264000,1589744
0,2,24,288000,1593024
0,3,16,192000,1602176
0,1,20,240000,1608992
0,2,22,264000,1612496
0,3,20,240000,1617504
0,1,18,216000,1628192
0,2,18,216000,1632624
0,3,22,264000,1634304
0,1,20,240000,1644992
0,2,18,216000,1650896
0,3,22,264000,1652576
0,1,24,288000,1660544
0,2,22,264000,1666496
0,3,16,192000,1673904
0,1,24,288000,1678272
4,2,0,0,1681960
0,2,22,264000,1684224
0,3,20,240000,1689776
4,1,0,0,1695160
0,1,20,240000,1698672
0,2,22,264000,1702496
0,3,20,240000,1707504
0,1,14,168000,1720272
0,3,26,312000,1722176
0,2,18,216000,1722896
0,3,34,408000,1735376
0,1,14,168000,1738544
0,2,20,240000,1739696
0,1,22,264000,1751744
0,2,20,240000,1757696
0,3,24,288000,1759104
4,1,0,0,1767160
0,1,22,264000,1769792
0,2,26,312000,1772096
0,3,16,192000,1782176
0,2,36,432000,1784096
4,2,0,0,1788760
0,1,18,216000,1789872
0,3,18,216000,1798976
0,2,28,336000,1806624
0,1,18,216000,1807872
0,3,24,288000,1813376
0,1,20,240000,1824944
0,2,18,216000,1830624
0,3,22,264000,1832304
0,1,22,264000,1841792
0,2,18,216000,1848896
0,3,20,240000,1851776
0,1,20,240000,1860992
0,2,24,288000,1863296
0,3,16,192000,1872176
0,1,20,240000,1878944
4,3,0,0,1879960
0,2,24,288000,1881296
0,3,20,240000,1887776
0,1,18,216000,1897872
4,1,0,0,1901560
0,2,20,240000,1901696
0,3,20,240000,1905776
0,1,22,264000,1913744
0,3,28,336000,1918976
0,2,20,240000,1919696
0,1,28,336000,1928192
0,2,30,360000,1931696
0,3,34,408000,1933376
0,2,36,432000,1946096
0,1,22,264000,1949472
4,2,0,0,1951960
0,3,26,312000,1956176
0,1,18,216000,1969872
0,2,26,312000,1970096
0,3,20,240000,1977504
0,1,12,144000,1991744
0,2,18,216000,1992896
0,3,20,240000,1995776
0,1,20,240000,2004944
0,2,18,216000,2010896
0,3,18,216000,2014704
0,1,22,264000,2021792
0,2,24,288000,2025296
0,3,22,264000,2030304
4,1,0,0,2034760
0,1,22,264000,2039744
0,3,30,360000,2043776
0,2,22,264000,2044224
4,2,0,0,2058760
0,1,18,216000,2059872
0,3,30,360000,2061504
0,2,20,240000,2063424
0,1,16,192000,2079072
0,2,18,216000,2082896
0,3,20,240000,2085776
0,1,22,264000,2093792
0,2,20,240000,2099696
0,3,16,192000,2106176
0,1,22,264000,2111744
0,2,20,240000,2117696
0,3,22,264000,2120304
0,2,28,336000,2130896
0,1,20,240000,2130944
0,3,26,312000,2136176
0,2,38,456000,2142896
0,1,18,216000,2149872
0,3,20,240000,2157776
0,2,28,336000,2166896
0,1,18,216000,2167872
0,3,16,192000,2177904
0,1,24,288000,2182544
4,2,0,0,2185960
0,2,18,216000,2190896
0,3,24,288000,2191376
0,1,26,312000,2199072
0,3,30,360000,2205776
4,3,0,0,2206360
0,2,18,216000,2208896
0,1,20,240000,2220672
4,1,0,0,2221960
0,2,24,288000,2223296
0,3,22,264000,2228304
0,2,24,288000,2241296
0,1,16,192000,2241392
0,3,16,192000,2249904
0,1,12,144000,2261472
0,2,20,240000,2261696
4,2,0,0,2266360
0,3,18,216000,2266704
0,1,22,264000,2273792
0,2,20,240000,2279424
0,3,24,288000,2281104
0,2,30,360000,2291696
0,1,22,264000,2291744
0,3,24,288000,2299104
0,2,34,408000,2307024
0,1,18,216000,2311872
0,3,20,240000,2319504
0,1,18,216000,2330144
0,2,24,288000,2331024
0,3,16,192000,2340176
0,1,18,216000,2347872
4,1,0,0,2349160
0,2,18,216000,2352896
0,3,20,240000,2355776
0,1,20,240000,2364672
0,2,18,216000,2370896
0,3,22,264000,2372576
0,1,22,264000,2381744
0,3,28,336000,2386704
0,2,20,240000,2387696
4,2,0,0,2389960
0,1,22,264000,2399792
0,2,22,264000,2404224
0,3,28,336000,2404704
0,2,32,384000,2416224
0,1,14,168000,2422272
0,3,18,216000,2428704
0,2,32,384000,2434224
0,1,14,168000,2440592
4,1,0,0,2441560
0,3,16,192000,2448176
0,1,22,264000,2453744
0,2,22,264000,2458224
0,3,22,264000,2462576
0,1,22,264000,2471744
0,3,26,312000,2477904
0,2,18,216000,2478896
0,1,18,216000,2491872
0,2,22,264000,2494496
0,3,24,288000,2497376
0,1,18,216000,2509872
0,2,24,288000,2511296
4,2,0,0,2514760
0,3,18,216000,2518704
0,1,18,216000,2527872
0,2,20,240000,2531696
4,3,0,0,2537560
0,3,16,192000,2538176
0,1,20,240000,2544672
0,2,18,216000,2550896
0,3,20,240000,2553504
4,1,0,0,2556760
0,1,20,240000,2562672
0,2,26,312000,2564096
0,3,22,264000,2570576
0,2,34,408000,2577024
0,1,20,240000,2580672
0,3,20,240000,2589504
0,2,28,336000,2598896
0,1,12,144000,2603744
0,3,16,192000,2609904
0,1,18,216000,2618192
4,2,0,0,2619160
0,2,20,240000,2621696
0,3,20,240000,2625776
0,1,22,264000,2633744
0,2,18,216000,2640896
0,3,22,264000,2642576
0,1,20,240000,2652672
0,2,24,288000,2655296
0,3,22,264000,2660576
0,1,18,216000,2672192
0,2,24,288000,2673296
4,1,0,0,2677960
0,3,18,216000,2680704
0,1,18,216000,2689872
0,2,20,240000,2693424
0,3,16,192000,2699904
0,1,22,264000,2705744
0,2,18,216000,2712896
0,3,18,216000,2716704
4,2,0,0,2721160
0,1,22,264000,2723744
0,2,18,216000,2730624
0,3,22,264000,2732576
0,1,18,216000,2743872
0,3,32,384000,2744576
0,2,20,240000,2747696
0,1,20,240000,2760992
0,2,24,288000,2763024
0,3,30,360000,2763776
0,2,34,408000,2775024
0,1,20,240000,2778672
4,3,0,0,2784760
4,1,0,0,2787160
0,3,20,240000,2787776
0,2,30,360000,2795424
0,1,22,264000,2795744
0,3,16,192000,2808176
0,1,18,216000,2815872
0,2,20,240000,2819424
0,3,22,264000,2822304
0,1,12,144000,2837744
0,2,18,216000,2838896
0,3,22,264000,2840304
0,1,20,240000,2850944
0,2,24,288000,2853296
0,3,20,240000,2859504
4,2,0,0,2867560
0,1,22,264000,2867792
0,2,24,288000,2871296
0,3,16,192000,2879904
0,1,18,216000,2887872
0,2,20,240000,2891696
0,3,18,216000,2896976
0,1,16,192000,2907072
0,2,18,216000,2910896
0,3,20,240000,2913776
0,1,18,216000,2923872
0,2,22,264000,2926224
0,3,22,264000,2930304
4,1,0,0,2931160
0,1,22,264000,2939472
0,3,32,384000,2942304
0,2,24,288000,2943024
4,2,0,0,2953960
0,1,22,264000,2957472
0,3,32,384000,2960304
0,2,20,240000,2963424
0,1,20,240000,2976992
0,2,18,216000,2982896
0,3,22,264000,2984304
0,1,18,216000,2996192
0,2,22,264000,2998496
0,3,20,240000,3003776
0,1,20,240000,3012944
0,2,22,264000,3016224
0,3,16,192000,3024176
4,1,0,0,3028360
0,1,22,264000,3029472
0,2,22,264000,3034496
0,3,18,216000,3040976
0,1,26,312000,3045072
0,2,18,216000,3054896
0,3,24,288000,3055104
0,1,22,264000,3065472
0,3,34,408000,3067376
0,2,18,216000,3072896
0,1,14,168000,3088272
0,2,20,240000,3089696
0,3,26,312000,3089904
0,2,22,264000,3106496
0,1,14,168000,3106592
4,2,0,0,3112360
0,3,18,216000,3112976
0,2,32,384000,3118496
0,1,22,264000,3119744
0,3,16,192000,3131904
0,2,34,408000,3135024
0,1,22,264000,3137744
0,3,22,264000,3146304
4,1,0,0,3150760
0,1,18,216000,3157872
0,2,24,288000,3159024
0,3,22,264000,3164304
0,1,18,216000,3175872
0,2,18,216000,3180896
0,3,20,240000,3183776
0,1,18,216000,3193872
0,2,18,216000,3198624
0,3,20,240000,3201776
4,3,0,0,3208360
0,1,22,264000,3209792
0,2,24,288000,3213296
0,3,30,360000,3213776
0,1,18,216000,3229872
0,3,30,360000,3231504
0,2,22,264000,3232496
4,2,0,0,3238360
0,1,18,216000,3247872
0,2,20,240000,3251424
0,3,22,264000,3254576
0,1,20,240000,3264944
0,2,18,216000,3270896
0,3,16,192000,3275904
0,1,22,264000,3281792
4,1,0,0,3286360
0,2,20,240000,3287696
0,3,20,240000,3291776
0,1,28,336000,3296144
0,2,20,240000,3305696
0,3,24,288000,3307376
0,1,24,288000,3316272
0,2,28,336000,3318896
0,3,22,264000,3326304
0,2,38,456000,3330896
0,1,18,216000,3337872
0,3,18,216000,3346976
0,2,32,384000,3352496
0,1,10,120000,3360672
0,3,16,192000,3366176
4,2,0,0,3372760
0,1,18,216000,3373872
0,2,22,264000,3376496
0,3,20,240000,3381776
0,1,22,264000,3389744
0,2,20,240000,3395696
0,3,22,264000,3398576
0,1,20,240000,3408672
0,3,32,384000,3410576
0,2,20,240000,3413696
4,1,0,0,3417160
0,1,18,216000,3428144
0,2,20,240000,3431696
0,3,26,312000,3431904
0,1,18,216000,3445872
0,2,26,312000,3446096
0,3,16,192000,3455904
0,2,36,432000,3458096
0,1,22,264000,3461744
0,3,16,192000,3474176
0,1,22,264000,3479744
0,2,28,336000,3480624
4,2,0,0,3481960
0,3,24,288000,3487376
0,1,18,216000,3499872
0,2,18,216000,3504624
0,3,24,288000,3505376
0,1,18,216000,3517872
0,2,18,216000,3522896
0,3,22,264000,3524304
0,1,18,216000,3535872
4,1,0,0,3537160
0,2,22,264000,3538224
4,3,0,0,3541960
0,3,16,192000,3546176
0,1,24,288000,3550544
0,2,24,288000,3555296
0,3,18,216000,3562976
0,1,26,312000,3567392
0,2,22,264000,3574496
0,3,20,240000,3579504
0,1,20,240000,3588672
0,2,18,216000,3594896
0,3,22,264000,3596304
0,1,16,192000,3609072
0,2,18,216000,3612896
0,3,20,240000,3615504
4,2,0,0,3623560
0,1,14,168000,3628544
0,2,20,240000,3629696
0,3,16,192000,3635904
0,1,22,264000,3641744
0,2,22,264000,3646224
0,3,20,240000,3651776
0,2,32,384000,3658224
0,1,22,264000,3659472
0,3,22,264000,3668576
0,2,36,432000,3673824
4,1,0,0,3676360
0,1,18,216000,3679872
0,3,28,336000,3682976
0,2,26,312000,3697824
0,3,30,360000,3699504
0,1,14,168000,3700272
0,1,18,216000,3716144
0,2,20,240000,3719696
0,3,20,240000,3723504
0,1,22,264000,3731792
0,2,20,240000,3737696
0,3,16,192000,3744176
4,2,0,0,3745960
0,1,20,240000,3750672
0,2,20,240000,3755424
0,3,20,240000,3759504
0,1,18,216000,3769872
0,2,22,264000,3772224
0,3,24,288000,3775104
4,3,0,0,3780760
4,1,0,0,3784360
0,1,18,216000,3787872
0,2,22,264000,3790496
0,3,22,264000,3794304
0,1,20,240000,3804672
0,2,18,216000,3810896
0,3,18,216000,3814704
0,1,24,288000,3820272
0,2,20,240000,3827424
0,3,16,192000,3834176
0,1,24,288000,3838272
0,2,22,264000,3844496
0,3,20,240000,3849504
4,2,0,0,3851560
0,1,22,264000,3857744
0,2,20,240000,3863424
0,3,22,264000,3866304
0,1,12,144000,3881472
0,2,18,216000,3882624
0,3,20,240000,3885504
0,1,16,192000,3897344
0,2,18,216000,3900624
0,3,16,192000,3905904
0,1,22,264000,3911792
0,2,20,240000,3917696
0,3,20,240000,3921776
0,1,22,264000,3929744
0,2,20,240000,3935424
0,3,22,264000,3938576
0,2,30,360000,3947424
0,1,18,216000,3950192
0,3,22,264000,3956576
0,2,38,456000,3960896
4,2,0,0,3961960
4,1,0,0,3965560
0,1,18,216000,3967872
0,3,16,192000,3977904
0,1,20,240000,3984672
0,2,26,312000,3985824
0,3,16,192000,3995904
0,1,20,240000,4002672
0,2,18,216000,4008896
0,3,20,240000,4011776
0,1,20,240000,4020672
0,2,18,216000,4026896
0,3,22,264000,4028576
0,1,18,216000,4039872
0,3,32,384000,4040576
0,2,22,264000,4042224
0,3,30,360000,4059776
0,2,22,264000,4060224
0,1,10,120000,4062944
0,1,20,240000,4074944
0,2,20,240000,4079424
0,3,20,240000,4083776
4,1,0,0,4086760
0,1,22,264000,4091744
0,2,18,216000,4098896
0,3,16,192000,4104176
4,2,0,0,4104760
0,1,18,216000,4111872
0,2,20,240000,4115424
0,3,22,264000,4118304
0,1,16,192000,4131392
0,2,20,240000,4133424
0,3,22,264000,4136304
0,1,18,216000,4147872
0,2,20,240000,4151424
0,3,20,240000,4155504
0,1,22,264000,4163744
0,2,18,216000,4170896
0,3,16,192000,4175904
0,1,22,264000,4181744
0,2,18,216000,4188896
0,3,18,216000,4192704
0,1,20,240000,4200672
4,3,0,0,4200760
0,2,22,264000,4204496
0,3,20,240000,4209776
0,1,16,192000,4221072
0,2,20,240000,4223424
0,3,22,264000,4226304
4,2,0,0,4230760
4,1,0,0,4231960
0,3,32,384000,4238304
0,2,20,240000,4241424
0,1,12,144000,4241472
0,1,22,264000,4253792
0,3,32,384000,4256304
0,2,18,216000,4260624
0,1,22,264000,4271744
0,2,20,240000,4277696
0,3,22,264000,4280304
0,1,16,192000,4293072
0,2,20,240000,4295696
0,3,20,240000,4299776
0,2,28,336000,4308896
0,1,18,216000,4310144
0,3,16,192000,4320176
0,2,38,456000,4320896
0,1,20,240000,4326944
0,3,18,216000,4336976
0,1,22,264000,4343792
0,2,28,336000,4344624
0,3,24,288000,4351104
0,3,34,408000,4363376
0,1,18,216000,4363872
0,2,18,216000,4368624
0,1,18,216000,4381872
4,2,0,0,4383160
0,3,26,312000,4385904
0,2,18,216000,4386896
0,1,18,216000,4399872
0,2,22,264000,4402496
0,3,16,192000,4409904
4,1,0,0,4411960
0,1,22,264000,4415792
0,2,24,288000,4419296
0,3,16,192000,4428176
0,1,26,312000,4431392
0,2,22,264000,4438224
0,3,22,264000,4442576
0,1,24,288000,4450544
0,2,18,216000,4458896
0,3,22,264000,4460304
0,1,18,216000,4471872
0,2,18,216000,4476896
0,3,22,264000,4478304
0,2,20,240000,4493696
0,1,10,120000,4494672
0,3,16,192000,4499904
4,2,0,0,4506760
0,1,20,240000,4506992
0,2,22,264000,4510224
0,3,18,216000,4516704
0,2,32,384000,4522224
0,1,22,264000,4523744
0,3,20,240000,4533504
0,2,34,408000,4539296
0,1,20,240000,4542672
0,3,26,312000,4548176
4,3,0,0,4549960
4,1,0,0,4557160
0,3,32,384000,4562576
0,2,24,288000,4563296
0,1,16,192000,4563344
0,1,18,216000,4580144
0,2,18,216000,4584896
0,3,24,288000,4585104
0,1,22,264000,4595792
0,2,20,240000,4601696
0,3,16,192000,4608176
0,1,22,264000,4613792
0,2,22,264000,4618224
0,3,16,192000,4625904
0,1,20,240000,4632944
0,2,20,240000,4637424
0,3,22,264000,4640304
4,2,0,0,4643560
0,1,18,216000,4651872
0,2,20,240000,4655696
0,3,26,312000,4656176
0,1,20,240000,4668992
0,2,18,216000,4674896
0,3,22,264000,4676304
0,1,22,264000,4685472
0,2,20,240000,4691424
4,1,0,0,4691560
0,3,16,192000,4698176
0,1,24,288000,4702272
0,2,20,240000,4709424
0,3,20,240000,4713776
0,1,20,240000,4722672
0,2,20,240000,4727696
0,3,20,240000,4731504
0,2,22,264000,4744496
0,1,12,144000,4745472
0,3,26,312000,4746176
4,3,0,0,4747960
0,3,32,384000,4760304
0,2,24,288000,4761024
0,1,16,192000,4761344
0,1,22,264000,4775792
4,2,0,0,4776760
0,2,24,288000,4779296
0,3,24,288000,4783104
0,1,22,264000,4793744
0,2,18,216000,4800624
0,3,16,192000,4806176
4,1,0,0,4811560
0,1,16,192000,4815072
0,2,18,216000,4818896
0,3,18,216000,4822976
0,1,18,216000,4831872
0,2,22,264000,4834496
0,3,24,288000,4837104
0,1,20,240000,4848672
0,2,22,264000,4852224
0,3,24,288000,4855376
0,1,20,240000,4866672
0,2,22,264000,4870496
0,3,20,240000,4875504
0,1,20,240000,4884672
0,2,18,216000,4890624
0,3,16,192000,4896176
4,2,0,0,4900360
0,1,18,216000,4903872
0,2,18,216000,4908624
0,3,22,264000,4910576
4,1,0,0,4918360
0,2,20,240000,4925696
0,1,10,120000,4926944
0,3,22,264000,4928576
0,1,20,240000,4938944
0,2,24,288000,4941024
0,3,20,240000,4947776
0,2,34,408000,4953024
0,1,22,264000,4955744
0,3,18,216000,4966976
0,2,32,384000,4972224
0,1,18,216000,4975872
0,3,26,312000,4980176
0,3,30,360000,4995776
0,2,22,264000,4996224
0,1,14,168000,4996272
4,2,0,0,4998760
0,1,18,216000,5011872
0,2,18,216000,5016896
0,3,22,264000,5018576
0,1,22,264000,5027792
0,2,20,240000,5033424
4,3,0,0,5034760
0,3,16,192000,5040176
0,1,20,240000,5046672
0,2,22,264000,5050496
0,3,20,240000,5055504
0,1,18,216000,5065872
4,1,0,0,5065960
0,2,20,240000,5069424
0,3,22,264000,5072304
0,1,20,240000,5082672
0,2,18,216000,5088896
0,3,22,264000,5090576
0,1,22,264000,5099744
0,2,18,216000,5106896
0,3,16,192000,5112176
0,1,18,216000,5119872
0,2,20,240000,5123696
0,3,16,192000,5130176
0,1,16,192000,5139344
0,2,22,264000,5140496
0,3,20,240000,5145776
4,2,0,0,5148760
0,2,32,384000,5152496
0,1,20,240000,5154672
0,3,22,264000,5162576
0,2,34,408000,5169296
0,1,22,264000,5171744
0,3,32,384000,5174576
0,1,20,240000,5190672
0,2,24,288000,5193296
4,1,0,0,5194360
0,3,28,336000,5194704
0,1,16,192000,5211072
0,2,18,216000,5214896
0,3,18,216000,5218704
0,1,12,144000,5231744
0,2,18,216000,5232624
0,3,16,192000,5238176
0,1,22,264000,5243744
4,2,0,0,5244760
0,2,22,264000,5248496
0,3,22,264000,5252304
0,1,22,264000,5261744
0,2,22,264000,5266224
0,3,22,264000,5270304
0,1,20,240000,5280944
0,2,20,240000,5285424
0,3,20,240000,5289504
4,3,0,0,5296360
0,1,16,192000,5301072
0,2,18,216000,5304896
0,3,16,192000,5310176
0,1,16,192000,5319072
0,2,20,240000,5321424
4,1,0,0,5322760
0,3,18,216000,5326704
0,1,20,240000,5334672
0,2,20,240000,5339424
0,3,20,240000,5343504
0,1,22,264000,5351744
0,2,20,240000,5357696
0,3,20,240000,5361504
0,1,22,264000,5369744
0,2,20,240000,5375696
0,3,18,216000,5380976
0,2,22,264000,5392496
0,1,12,144000,5393472
0,3,18,216000,5398976
0,2,28,336000,5406624
0,1,16,192000,5409344
0,3,22,264000,5414576
4,2,0,0,5415160
0,2,36,432000,5419824
0,1,22,264000,5423744
0,3,22,264000,5432576
0,1,22,264000,5441744
0,2,26,312000,5443824
0,3,20,240000,5451504
4,1,0,0,5455960
0,1,16,192000,5463344
0,2,18,216000,5466896
0,3,18,216000,5470976
0,1,18,216000,5480192
0,2,18,216000,5484896
0,3,20,240000,5487776
0,1,22,264000,5495792
0,2,22,264000,5500496
0,3,20,240000,5505504
0,1,22,264000,5513744
0,2,24,288000,5517296
4,2,0,0,5519560
0,3,26,312000,5519904
0,1,20,240000,5532992
0,3,32,384000,5534304
0,2,24,288000,5535296
0,1,16,192000,5553072
0,2,18,216000,5556896
0,3,24,288000,5557104
0,1,16,192000,5571344
0,2,18,216000,5574896
0,3,16,192000,5580176
0,1,22,264000,5585744
0,2,20,240000,5591696
0,3,16,192000,5597904
0,1,22,264000,5603472
4,1,0,0,5603560
0,2,24,288000,5607296
0,3,22,264000,5612576
4,3,0,0,5617960
0,2,34,408000,5619296
0,1,22,264000,5621744
4,2,0,0,5625160
0,3,24,288000,5629376
0,2,30,360000,5639424
0,1,12,144000,5645472
0,3,20,240000,5649504
0,1,16,192000,5661392
0,2,20,240000,5663424
0,3,16,192000,5669904
0,1,22,264000,5675792
0,2,18,216000,5682896
0,3,20,240000,5685776
0,1,22,264000,5693744
0,2,22,264000,5698224
0,3,20,240000,5703504
0,1,16,192000,5715072
0,2,24,288000,5715296
0,3,26,312000,5717904
4,2,0,0,5729560
0,3,34,408000,5731376
0,1,18,216000,5732144
0,2,20,240000,5735696
4,1,0,0,5736760
0,1,20,240000,5748672
0,3,26,312000,5754176
0,2,18,216000,5754896
0,1,20,240000,5766672
0,2,22,264000,5770224
0,3,16,192000,5778176
0,1,20,240000,5784992
0,2,24,288000,5787024
0,3,16,192000,5795904
0,1,16,192000,5805072
0,2,20,240000,5807424
0,3,22,264000,5810576
4,2,0,0,5811160
0,1,16,192000,5823344
0,2,18,216000,5826896
0,3,20,240000,5829504
0,1,22,264000,5837744
0,2,22,264000,5842496
0,3,20,240000,5847776
0,1,24,288000,5854272
4,1,0,0,5856760
0,2,22,264000,5860224
0,3,16,192000,5868176
0,1,20,240000,5874672
0,2,22,264000,5878496
