256,0,2,225000,10000000,89797681,1000000000,910202319,FALSE
257,2,0,1000000,1000000,89880278,124615913,34735635,TRUE
258,2,0,30000,30000,90703136,91690841,987705,TRUE
259,2,0,80000,80000,90781008,93483449,2702441,TRUE
260,2,0,200000,200000,91321938,98186697,6864759,TRUE
261,0,2,1000000,1000000,91708792,126554801,34846009,TRUE
262,0,2,167000,1000000,92282573,1000000000,907717427,FALSE
263,2,0,20000,20000,92996659,93681433,684774,TRUE
264,2,0,10000000,10000000,93732529,439838131,346105602,TRUE
265,0,2,80000,80000,94213923,96988209,2774286,TRUE
266,2,0,1760000,10000000,94373294,1000000000,905626706,FALSE
267,2,0,10000,10000,94515525,94861785,346260,TRUE
268,2,0,80000,80000,94732146,97497977,2765831,TRUE
269,2,0,10000,10000,95255024,95601881,346857,TRUE
270,2,0,615000,1000000,95394687,1000000000,904605313,FALSE
271,2,0,50000,50000,97325225,99055833,1730608,TRUE
272,0,2,50000,50000,97415476,99146849,1731373,TRUE
273,0,2,30000,30000,97432431,98473585,1041154,TRUE
274,2,0,20000,20000,97787899,98482441,694542,TRUE
275,2,0,830000,5000000,97962167,1000000000,902037833,FALSE
276,0,2,5000000,5000000,98037062,270951867,172914805,TRUE
277,0,2,4536000,5000000,98264315,1000000000,901735685,FALSE
278,2,0,80000,80000,98660797,101437417,2776620,TRUE
279,0,2,51000,80000,98688887,1000000000,901311113,FALSE
280,2,0,7664000,10000000,98864459,1000000000,901135541,FALSE
281,2,0,80000,80000,98944526,101718377,2773851,TRUE
282,2,0,50000,50000,99341435,101084537,1743102,TRUE
283,2,0,924000,5000000,99426691,1000000000,900573309,FALSE
284,2,0,217000,5000000,99481576,1000000000,900518424,FALSE
285,0,2,50000,50000,99892603,101628881,1736278,TRUE
286,0,2,30000,30000,99960446,101009137,1048691,TRUE
287,2,0,622000,30000000,100777215,1000000000,899222785,FALSE
288,0,2,30000,30000,101229090,102258929,1029839,TRUE
289,0,2,313000,5000000,101523985,1000000000,898476015,FALSE
290,2,0,10000,10000,101877658,102222377,344719,TRUE
291,0,2,80000,80000,102000173,104737121,2736948,TRUE
292,0,2,10000,10000,102182383,102529969,347586,TRUE
293,0,2,482000,10000000,102254907,1000000000,897745093,FALSE
294,2,0,10000,10000,102409387,102751737,342350,TRUE
295,2,0,104000,5000000,103359887,1000000000,896640113,FALSE
296,2,0,692000,5000000,103517384,1000000000,896482616,FALSE
297,2,0,10000,10000,103564445,103905081,340636,TRUE
298,2,0,10000,10000,103590759,103931865,341106,TRUE
299,2,0,621000,1000000,103721249,1000000000,896278751,FALSE
300,0,2,828000,1000000,105055716,1000000000,894944284,FALSE
301,2,0,10000,10000,105262263,105605625,343362,TRUE
302,0,2,253000,1000000,105458730,1000000000,894541270,FALSE
303,2,0,38000,1000000,105601204,1000000000,894398796,FALSE
304,2,0,10000,10000,105664874,106014009,349135,TRUE
305,2,0,30000,30000,106227603,107277817,1050214,TRUE
306,2,0,20000,20000,106445177,107146105,700928,TRUE
307,2,0,200000,200000,106539921,113495801,6955880,TRUE
308,2,0,1000000,1000000,106736419,141669017,34932598,TRUE
309,2,0,80000,80000,106879234,109661945,2782711,TRUE
310,2,0,25663000,30000000,107123140,1000000000,892876860,FALSE
311,0,2,30000,30000,108257302,109302977,1045675,TRUE
312,0,2,88000,200000,108324730,1000000000,891675270,FALSE
313,2,0,80000,80000,108989600,111745273,2755673,TRUE
314,2,0,264000,2000000,109128672,1000000000,890871328,FALSE
315,0,2,20000,20000,110801146,111496945,695799,TRUE
316,0,2,232000,2000000,110826899,1000000000,889173101,FALSE
317,2,0,10000,10000,110867966,111222297,354331,TRUE
318,0,2,2000000,2000000,111331597,180642593,69310996,TRUE
319,2,0,183000,200000,111881598,1000000000,888118402,FALSE
320,0,2,50000,50000,111881811,113637041,1755230,TRUE
321,2,0,30000,30000,112164769,113223849,1059080,TRUE
322,0,2,10000,10000,112271730,112628769,357039,TRUE
323,2,0,10000,10000,112341425,112695449,354024,TRUE
324,0,2,50000,50000,112442671,114183265,1740594,TRUE
325,0,2,2000000,2000000,112736678,181992897,69256219,TRUE
326,2,0,80000,80000,113803789,116623401,2819612,TRUE
327,0,2,200000,200000,114168774,121350177,7181403,TRUE
328,0,2,50000,50000,114208428,115973073,1764645,TRUE
329,0,2,200000,200000,114244489,121427089,7182600,TRUE
330,2,0,80000,80000,115095378,118014969,2919591,TRUE
331,2,0,372000,2000000,115287878,1000000000,884712122,FALSE
332,0,2,1000000,1000000,115484986,150302497,34817511,TRUE
333,0,2,3000,80000,115833515,1000000000,884166485,FALSE
334,0,2,1000000,1000000,115873730,150677585,34803855,TRUE
335,0,2,592000,5000000,115898064,1000000000,884101936,FALSE
336,2,0,80000,80000,115917731,118887497,2969766,TRUE
337,2,0,888000,1000000,116125131,1000000000,883874869,FALSE
338,2,0,1000000,1000000,116739842,151494233,34754391,TRUE
339,0,2,62000,5000000,116820162,1000000000,883179838,FALSE
340,0,2,1000000,1000000,116883526,151636305,34752779,TRUE
341,2,0,50000,50000,116953887,118835673,1881786,TRUE
342,2,0,1000000,1000000,117636227,152322217,34685990,TRUE
343,2,0,1886000,2000000,117925468,1000000000,882074532,FALSE
344,2,0,30000,30000,117927429,119057961,1130532,TRUE
345,2,0,7000,80000,118226651,1000000000,881773349,FALSE
346,2,0,10000,10000,118404205,118780073,375868,TRUE
347,2,0,113000,2000000,118490577,1000000000,881509423,FALSE
348,0,2,10000,10000,118980642,119332033,351391,TRUE
349,0,2,5000000,5000000,119079798,291749355,172669557,TRUE
350,0,2,1000,200000,119096074,1000000000,880903926,FALSE
351,2,0,20000,20000,119149893,119841833,691940,TRUE
352,0,2,140000,200000,119179936,1000000000,880820064,FALSE
353,2,0,15000,2000000,119269825,1000000000,880730175,FALSE
354,2,0,188000,1000000,119529006,1000000000,880470994,FALSE
355,2,0,80000,80000,120397736,123177401,2779665,TRUE
356,0,2,4049000,10000000,121033766,1000000000,878966234,FALSE
357,2,0,10000,10000,121035894,121384457,348563,TRUE
358,0,2,80000,80000,121423180,124212209,2789029,TRUE
359,0,2,10000,10000,121450636,121793233,342597,TRUE
360,2,0,1000000,1000000,121720600,156252425,34531825,TRUE
361,0,2,432000,5000000,121738544,1000000000,878261456,FALSE
362,2,0,200000,200000,122122781,129090617,6967836,TRUE
363,2,0,1000000,1000000,122326126,156850185,34524059,TRUE
364,2,0,50000,50000,122643905,124404793,1760888,TRUE
365,2,0,1000,200000,123114463,1000000000,876885537,FALSE
366,0,2,80000,80000,123157149,125945473,2788324,TRUE
367,2,0,10000,10000,123682444,124036121,353677,TRUE
368,0,2,30000,30000,124031950,125077441,1045491,TRUE
369,0,2,50000,50000,124075587,125825793,1750206,TRUE
370,0,2,20000,20000,124300508,124999537,699029,TRUE
371,2,0,1000000,1000000,124395579,158881881,34486302,TRUE
372,0,2,1000000,1000000,124738529,159223985,34485456,TRUE
373,2,0,788000,10000000,124811436,1000000000,875188564,FALSE
374,2,0,30000,30000,124875440,125900825,1025385,TRUE
375,2,0,10000,10000,125063551,125397241,333690,TRUE
376,2,0,37000,30000000,125475753,1000000000,874524247,FALSE
377,2,0,200000,200000,126029912,132937577,6907665,TRUE
378,2,0,10000,10000,126048649,126396937,348288,TRUE
379,0,2,372000,5000000,126069143,1000000000,873930857,FALSE
380,2,0,2000000,2000000,126452225,195270089,68817864,TRUE
381,2,0,80000,80000,126727421,129510601,2783180,TRUE
382,0,2,80000,80000,126916959,129695217,2778258,TRUE
383,2,0,1000000,1000000,126920932,161410105,34489173,TRUE
384,2,0,68000,80000,127734464,1000000000,872265536,FALSE
385,0,2,20000,20000,128077344,128775041,697697,TRUE
386,0,2,343000,1000000,128372624,1000000000,871627376,FALSE
387,2,0,50000,50000,128418200,130143833,1725633,TRUE
388,2,0,0,30000,128733314,1000000000,871266686,FALSE
389,0,2,913000,5000000,128868539,1000000000,871131461,FALSE
390,0,2,30000,30000,128941363,129971985,1030622,TRUE
391,2,0,5000000,5000000,129298107,301889635,172591528,TRUE
392,0,2,2000000,2000000,129710368,198557297,68846929,TRUE
393,2,0,30000,30000,130064308,131091545,1027237,TRUE
394,2,0,50000,50000,130071513,131791737,1720224,TRUE
395,0,2,30000,30000,130578162,131611873,1033711,TRUE
396,2,0,30000,30000,130842312,131881241,1038929,TRUE
397,2,0,30000,30000,131332177,132359225,1027048,TRUE
398,0,2,10000,10000,131592932,131936881,343949,TRUE
399,2,0,200000,200000,131638060,138576393,6938333,TRUE
400,0,2,226000,5000000,132173811,1000000000,867826189,FALSE
401,0,2,820000,1000000,132330763,1000000000,867669237,FALSE
402,2,0,20000,20000,132907760,133603689,695929,TRUE
403,2,0,50000,50000,133251383,134992633,1741250,TRUE
404,2,0,10000,10000,133858774,134206473,347699,TRUE
405,0,2,21000,1000000,133994577,1000000000,866005423,FALSE
406,0,2,30000,30000,134350365,135391777,1041412,TRUE
407,0,2,10000,10000,134706855,135054225,347370,TRUE
408,0,2,0,80000,134797643,1000000000,865202357,FALSE
409,2,0,30000,30000,134966353,135980745,1014392,TRUE
410,2,0,5000000,5000000,134982973,307622307,172639334,TRUE
411,2,0,20000,20000,135098886,135770425,671539,TRUE
412,2,0,200000,200000,135256131,142213081,6956950,TRUE
413,0,2,90000,200000,135828309,1000000000,864171691,FALSE
414,0,2,5000000,5000000,135949072,308631547,172682475,TRUE
415,0,2,8000,50000,136583336,1000000000,863416664,FALSE
416,2,0,2000000,2000000,136588816,205633289,69044473,TRUE
417,0,2,1171000,2000000,136661691,1000000000,863338309,FALSE
418,2,0,10000,10000,136840663,137191033,350370,TRUE
419,0,2,1000000,1000000,136844525,171245825,34401300,TRUE
420,0,2,200000,200000,137048750,144004081,6955331,TRUE
421,2,0,3178000,10000000,137491205,1000000000,862508795,FALSE
422,2,0,80000,80000,137537604,140360233,2822629,TRUE
423,2,0,30000,30000,137578861,138643545,1064684,TRUE
424,2,0,10000,10000,137651438,138001113,349675,TRUE
425,0,2,80000,80000,138009225,140806865,2797640,TRUE
426,0,2,2000000,2000000,138831686,207785009,68953323,TRUE
427,0,2,2000,2000000,139989630,1000000000,860010370,FALSE
428,0,2,80000,80000,140048608,142821777,2773169,TRUE
429,2,0,80000,80000,140146186,142912089,2765903,TRUE
430,0,2,10000,10000,140204603,140554385,349782,TRUE
431,0,2,7789000,10000000,140961120,1000000000,859038880,FALSE
432,2,0,200000,200000,141160385,147957337,6796952,TRUE
433,2,0,4412000,10000000,141374936,1000000000,858625064,FALSE
434,0,2,80000,80000,141471143,144208225,2737082,TRUE
435,2,0,10000,10000,143655963,143995545,339582,TRUE
436,2,0,727000,1000000,144634219,1000000000,855365781,FALSE
437,2,0,5000000,5000000,145170565,317822595,172652030,TRUE
438,2,0,10000,10000,145548476,145894889,346413,TRUE
439,0,2,2000000,2000000,145939459,214911697,68972238,TRUE
440,0,2,10000,10000,146238747,146582929,344182,TRUE
441,2,0,933000,1000000,146385699,1000000000,853614301,FALSE
442,0,2,30000,30000,146428427,147471537,1043110,TRUE
443,2,0,10000,10000,146970612,147318425,347813,TRUE
444,2,0,30000,30000,147928448,148972057,1043609,TRUE
445,0,2,30000,30000,147948160,148991057,1042897,TRUE
446,2,0,80000,80000,148096995,150906649,2809654,TRUE
447,0,2,1134000,5000000,148410106,1000000000,851589894,FALSE
448,0,2,80000,80000,148600614,151399777,2799163,TRUE
449,2,0,200000,200000,149049497,155957977,6908480,TRUE
450,0,2,2000000,2000000,149095244,218017345,68922101,TRUE
451,0,2,50000,50000,149183598,150936849,1753251,TRUE
452,0,2,10000,10000,149239455,149589601,350146,TRUE
453,0,2,200000,200000,150540418,157397233,6856815,TRUE
454,2,0,5000000,5000000,150680195,323292019,172611824,TRUE
455,2,0,1000000,1000000,151778959,186154057,34375098,TRUE
456,0,2,10000,10000,151802257,152149441,347184,TRUE
457,2,0,30000,30000,151985167,153020377,1035210,TRUE
458,2,0,50000,50000,152613824,154317737,1703913,TRUE
459,2,0,2000000,2000000,154319789,223283267,68963478,TRUE
460,0,2,200000,200000,154565442,161441425,6875983,TRUE
461,0,2,10000,10000,154600583,154941409,340826,TRUE
462,2,0,1572000,5000000,154909342,1000000000,845090658,FALSE
463,0,2,80000,80000,154954982,157690577,2735595,TRUE
464,0,2,10000,10000,155121903,155471825,349922,TRUE
465,0,2,2000000,2000000,155246368,224209707,68963339,TRUE
466,2,0,10000,10000,155374056,155722473,348417,TRUE
467,2,0,1000000,1000000,156216945,190609689,34392744,TRUE
468,2,0,10000,10000,156507885,156854617,346732,TRUE
469,0,2,200000,200000,156582850,163402433,6819583,TRUE
470,0,2,2000000,2000000,157166725,226117147,68950422,TRUE
471,0,2,2000000,2000000,157551136,226502875,68951739,TRUE
472,2,0,1450000,5000000,157797900,1000000000,842202100,FALSE
