FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
170        2     0     5000000      5000000      166.69         100.00%
171        0     2     1000000      1000000      28.71          100.00%
172        2     0     2000000      2000000      63.43          100.00%
173        0     2     80000        80000        2.17           100.00%
174        0     2     50000        50000        1.37           100.00%
175        0     2     3012000      10000000     941.65   (DNF) 30.12%
176        2     0     1559000      5000000      941.30   (DNF) 31.18%
177        0     2     10000        10000        0.26           100.00%
178        0     2     20000        20000        0.51           100.00%
179        0     2     10000        10000        0.26           100.00%
180        2     0     80000        80000        2.07           100.00%
181        2     0     30000        30000        0.79           100.00%
182        0     2     50000        50000        1.29           100.00%
183        2     0     80000        80000        2.02           100.00%
184        2     0     9393000      10000000     934.74   (DNF) 93.93%
185        0     2     10000        10000        0.26           100.00%
186        2     0     6179000      30000000     933.98   (DNF) 20.60%
187        0     2     10000        10000        0.26           100.00%
188        2     0     30000        30000        0.77           100.00%
189        2     0     80000        80000        2.20           100.00%
190        0     2     50000        50000        1.35           100.00%
191        2     0     10000        10000        0.26           100.00%
192        2     0     10000        10000        0.27           100.00%
193        0     2     7101000      10000000     932.33   (DNF) 71.01%
194        0     2     5000000      5000000      170.42         100.00%
195        0     2     10000        10000        0.29           100.00%
196        0     2     580000       2000000      931.92   (DNF) 29.00%
197        2     0     80000        80000        2.31           100.00%
198        2     0     2000000      2000000      67.30          100.00%
199        0     2     50000        50000        1.46           100.00%
200        0     2     1000000      1000000      32.54          100.00%
201        0     2     50000        50000        1.45           100.00%
202        2     0     200000       200000       5.64           100.00%
203        0     2     2675000      5000000      930.73   (DNF) 53.50%
204        2     0     200000       200000       5.77           100.00%
205        2     0     3036000      10000000     928.68   (DNF) 30.36%
206        2     0     1000000      1000000      33.05          100.00%
207        2     0     10000        10000        0.28           100.00%
208        2     0     30000        30000        0.83           100.00%
209        2     0     80000        80000        2.29           100.00%
210        0     2     1491000      10000000     926.19   (DNF) 14.91%
211        0     2     80000        80000        2.42           100.00%
212        2     0     10000        10000        0.29           100.00%
213        2     0     80000        80000        2.43           100.00%
214        2     0     30000        30000        0.89           100.00%
215        0     2     30000        30000        0.92           100.00%
216        0     2     1406000      10000000     924.25   (DNF) 14.06%
217        0     2     2000000      2000000      68.87          100.00%
218        2     0     30000        30000        0.93           100.00%
219        0     2     1000000      1000000      34.13          100.00%
220        0     2     30000        30000        1.00           100.00%
221        0     2     916000       1000000      922.91   (DNF) 91.60%
222        0     2     30000        30000        1.01           100.00%
223        0     2     894000       5000000      922.25   (DNF) 17.88%
224        2     0     50000        50000        1.67           100.00%
225        0     2     10000        10000        0.34           100.00%
226        0     2     80000        80000        2.75           100.00%
227        0     2     30000        30000        1.03           100.00%
228        0     2     10000        10000        0.35           100.00%
229        0     2     3549000      5000000      919.32   (DNF) 70.98%
230        2     0     4042000      10000000     919.31   (DNF) 40.42%
231        2     0     80000        80000        2.73           100.00%
232        0     2     1607000      5000000      918.47   (DNF) 32.14%
233        0     2     10000        10000        0.34           100.00%
234        0     2     200000       200000       6.81           100.00%
235        2     0     80000        80000        2.76           100.00%
236        0     2     4972000      5000000      916.87   (DNF) 99.44%
237        2     0     10000        10000        0.34           100.00%
238        0     2     80000        80000        2.79           100.00%
239        0     2     80000        80000        2.78           100.00%
240        2     0     10000        10000        0.35           100.00%
241        2     0     10000        10000        0.35           100.00%
242        0     2     80000        80000        2.76           100.00%
243        0     2     30000        30000        1.05           100.00%
244        2     0     50000        50000        1.73           100.00%
245        0     2     30000        30000        1.05           100.00%
246        0     2     50000        50000        1.71           100.00%
247        0     2     356000       1000000      913.75   (DNF) 35.60%
248        0     2     200000       200000       6.64           100.00%
249        2     0     905000       5000000      912.74   (DNF) 18.10%
250        0     2     30000        30000        0.99           100.00%
251        2     0     1000000      1000000      34.57          100.00%
252        0     2     1792000      10000000     911.95   (DNF) 17.92%
253        0     2     10000        10000        0.33           100.00%
254        2     0     50000        50000        1.62           100.00%
255        0     2     868000       2000000      910.93   (DNF) 43.40%
256        0     2     225000       10000000     910.20   (DNF) 2.25%
257        2     0     1000000      1000000      34.74          100.00%
258        2     0     30000        30000        0.99           100.00%
259        2     0     80000        80000        2.70           100.00%
260        2     0     200000       200000       6.86           100.00%
261        0     2     1000000      1000000      34.85          100.00%
262        0     2     167000       1000000      907.72   (DNF) 16.70%
263        2     0     20000        20000        0.68           100.00%
264        2     0     10000000     10000000     346.11         100.00%
265        0     2     80000        80000        2.77           100.00%
266        2     0     1760000      10000000     905.63   (DNF) 17.60%
267        2     0     10000        10000        0.35           100.00%
268        2     0     80000        80000        2.77           100.00%
269        2     0     10000        10000        0.35           100.00%
270        2     0     615000       1000000      904.61   (DNF) 61.50%
271        2     0     50000        50000        1.73           100.00%
272        0     2     50000        50000        1.73           100.00%
273        0     2     30000        30000        1.04           100.00%
274        2     0     20000        20000        0.69           100.00%
275        2     0     830000       5000000      902.04   (DNF) 16.60%
276        0     2     5000000      5000000      172.91         100.00%
277        0     2     4536000      5000000      901.74   (DNF) 90.72%
278        2     0     80000        80000        2.78           100.00%
279        0     2     51000        80000        901.31   (DNF) 63.75%
280        2     0     7664000      10000000     901.14   (DNF) 76.64%
281        2     0     80000        80000        2.77           100.00%
282        2     0     50000        50000        1.74           100.00%
283        2     0     924000       5000000      900.57   (DNF) 18.48%
284        2     0     217000       5000000      900.52   (DNF) 4.34%
285        0     2     50000        50000        1.74           100.00%
286        0     2     30000        30000        1.05           100.00%
287        2     0     622000       30000000     899.22   (DNF) 2.07%
288        0     2     30000        30000        1.03           100.00%
289        0     2     313000       5000000      898.48   (DNF) 6.26%
290        2     0     10000        10000        0.34           100.00%
291        0     2     80000        80000        2.74           100.00%
292        0     2     10000        10000        0.35           100.00%
293        0     2     482000       10000000     897.75   (DNF) 4.82%
294        2     0     10000        10000        0.34           100.00%
295        2     0     104000       5000000      896.64   (DNF) 2.08%
296        2     0     692000       5000000      896.48   (DNF) 13.84%
297        2     0     10000        10000        0.34           100.00%
298        2     0     10000        10000        0.34           100.00%
299        2     0     621000       1000000      896.28   (DNF) 62.10%
300        0     2     828000       1000000      894.94   (DNF) 82.80%
301        2     0     10000        10000        0.34           100.00%
302        0     2     253000       1000000      894.54   (DNF) 25.30%
303        2     0     38000        1000000      894.40   (DNF) 3.80%
304        2     0     10000        10000        0.35           100.00%
305        2     0     30000        30000        1.05           100.00%
306        2     0     20000        20000        0.70           100.00%
307        2     0     200000       200000       6.96           100.00%
308        2     0     1000000      1000000      34.93          100.00%
309        2     0     80000        80000        2.78           100.00%
310        2     0     25663000     30000000     892.88   (DNF) 85.54%
311        0     2     30000        30000        1.05           100.00%
312        0     2     88000        200000       891.68   (DNF) 44.00%
313        2     0     80000        80000        2.76           100.00%
314        2     0     264000       2000000      890.87   (DNF) 13.20%
315        0     2     20000        20000        0.70           100.00%
316        0     2     232000       2000000      889.17   (DNF) 11.60%
317        2     0     10000        10000        0.35           100.00%
318        0     2     2000000      2000000      69.31          100.00%
319        2     0     183000       200000       888.12   (DNF) 91.50%
320        0     2     50000        50000        1.76           100.00%
321        2     0     30000        30000        1.06           100.00%
322        0     2     10000        10000        0.36           100.00%
323        2     0     10000        10000        0.35           100.00%
324        0     2     50000        50000        1.74           100.00%
325        0     2     2000000      2000000      69.26          100.00%
326        2     0     80000        80000        2.82           100.00%
327        0     2     200000       200000       7.18           100.00%
328        0     2     50000        50000        1.76           100.00%
329        0     2     200000       200000       7.18           100.00%
330        2     0     80000        80000        2.92           100.00%
331        2     0     372000       2000000      884.71   (DNF) 18.60%
332        0     2     1000000      1000000      34.82          100.00%
333        0     2     3000         80000        884.17   (DNF) 3.75%
334        0     2     1000000      1000000      34.80          100.00%
335        0     2     592000       5000000      884.10   (DNF) 11.84%
336        2     0     80000        80000        2.97           100.00%
337        2     0     888000       1000000      883.87   (DNF) 88.80%
338        2     0     1000000      1000000      34.75          100.00%
339        0     2     62000        5000000      883.18   (DNF) 1.24%
340        0     2     1000000      1000000      34.75          100.00%
341        2     0     50000        50000        1.88           100.00%
342        2     0     1000000      1000000      34.69          100.00%
343        2     0     1886000      2000000      882.07   (DNF) 94.30%
344        2     0     30000        30000        1.13           100.00%
345        2     0     7000         80000        881.77   (DNF) 8.75%
346        2     0     10000        10000        0.38           100.00%
347        2     0     113000       2000000      881.51   (DNF) 5.65%
348        0     2     10000        10000        0.35           100.00%
349        0     2     5000000      5000000      172.67         100.00%
350        0     2     1000         200000       880.90   (DNF) 0.50%
351        2     0     20000        20000        0.69           100.00%
352        0     2     140000       200000       880.82   (DNF) 70.00%
353        2     0     15000        2000000      880.73   (DNF) 0.75%
354        2     0     188000       1000000      880.47   (DNF) 18.80%
355        2     0     80000        80000        2.78           100.00%
356        0     2     4049000      10000000     878.97   (DNF) 40.49%
357        2     0     10000        10000        0.35           100.00%
358        0     2     80000        80000        2.79           100.00%
359        0     2     10000        10000        0.34           100.00%
360        2     0     1000000      1000000      34.53          100.00%
361        0     2     432000       5000000      878.26   (DNF) 8.64%
362        2     0     200000       200000       6.97           100.00%
363        2     0     1000000      1000000      34.52          100.00%
364        2     0     50000        50000        1.76           100.00%
365        2     0     1000         200000       876.89   (DNF) 0.50%
366        0     2     80000        80000        2.79           100.00%
367        2     0     10000        10000        0.35           100.00%
368        0     2     30000        30000        1.05           100.00%
369        0     2     50000        50000        1.75           100.00%
370        0     2     20000        20000        0.70           100.00%
371        2     0     1000000      1000000      34.49          100.00%
372        0     2     1000000      1000000      34.49          100.00%
373        2     0     788000       10000000     875.19   (DNF) 7.88%
374        2     0     30000        30000        1.03           100.00%
375        2     0     10000        10000        0.33           100.00%
376        2     0     37000        30000000     874.52   (DNF) 0.12%
377        2     0     200000       200000       6.91           100.00%
378        2     0     10000        10000        0.35           100.00%
379        0     2     372000       5000000      873.93   (DNF) 7.44%
380        2     0     2000000      2000000      68.82          100.00%
381        2     0     80000        80000        2.78           100.00%
382        0     2     80000        80000        2.78           100.00%
383        2     0     1000000      1000000      34.49          100.00%
384        2     0     68000        80000        872.27   (DNF) 85.00%
385        0     2     20000        20000        0.70           100.00%
386        0     2     343000       1000000      871.63   (DNF) 34.30%
387        2     0     50000        50000        1.73           100.00%
388        2     0     0            30000        871.27   (DNF) 0.00%
389        0     2     913000       5000000      871.13   (DNF) 18.26%
390        0     2     30000        30000        1.03           100.00%
391        2     0     5000000      5000000      172.59         100.00%
392        0     2     2000000      2000000      68.85          100.00%
393        2     0     30000        30000        1.03           100.00%
394        2     0     50000        50000        1.72           100.00%
395        0     2     30000        30000        1.03           100.00%
396        2     0     30000        30000        1.04           100.00%
397        2     0     30000        30000        1.03           100.00%
398        0     2     10000        10000        0.34           100.00%
399        2     0     200000       200000       6.94           100.00%
400        0     2     226000       5000000      867.83   (DNF) 4.52%
401        0     2     820000       1000000      867.67   (DNF) 82.00%
402        2     0     20000        20000        0.70           100.00%
403        2     0     50000        50000        1.74           100.00%
404        2     0     10000        10000        0.35           100.00%
405        0     2     21000        1000000      866.01   (DNF) 2.10%
406        0     2     30000        30000        1.04           100.00%
407        0     2     10000        10000        0.35           100.00%
408        0     2     0            80000        865.20   (DNF) 0.00%
409        2     0     30000        30000        1.01           100.00%
410        2     0     5000000      5000000      172.64         100.00%
411        2     0     20000        20000        0.67           100.00%
412        2     0     200000       200000       6.96           100.00%
413        0     2     90000        200000       864.17   (DNF) 45.00%
414        0     2     5000000      5000000      172.68         100.00%
415        0     2     8000         50000        863.42   (DNF) 16.00%
416        2     0     2000000      2000000      69.04          100.00%
417        0     2     1171000      2000000      863.34   (DNF) 58.55%
418        2     0     10000        10000        0.35           100.00%
419        0     2     1000000      1000000      34.40          100.00%
420        0     2     200000       200000       6.96           100.00%
421        2     0     3178000      10000000     862.51   (DNF) 31.78%
422        2     0     80000        80000        2.82           100.00%
423        2     0     30000        30000        1.06           100.00%
424        2     0     10000        10000        0.35           100.00%
425        0     2     80000        80000        2.80           100.00%
426        0     2     2000000      2000000      68.95          100.00%
427        0     2     2000         2000000      860.01   (DNF) 0.10%
428        0     2     80000        80000        2.77           100.00%
429        2     0     80000        80000        2.77           100.00%
430        0     2     10000        10000        0.35           100.00%
431        0     2     7789000      10000000     859.04   (DNF) 77.89%
432        2     0     200000       200000       6.80           100.00%
433        2     0     4412000      10000000     858.63   (DNF) 44.12%
434        0     2     80000        80000        2.74           100.00%
435        2     0     10000        10000        0.34           100.00%
436        2     0     727000       1000000      855.37   (DNF) 72.70%
437        2     0     5000000      5000000      172.65         100.00%
438        2     0     10000        10000        0.35           100.00%
439        0     2     2000000      2000000      68.97          100.00%
440        0     2     10000        10000        0.34           100.00%
441        2     0     933000       1000000      853.61   (DNF) 93.30%
442        0     2     30000        30000        1.04           100.00%
443        2     0     10000        10000        0.35           100.00%
444        2     0     30000        30000        1.04           100.00%
445        0     2     30000        30000        1.04           100.00%
446        2     0     80000        80000        2.81           100.00%
447        0     2     1134000      5000000      851.59   (DNF) 22.68%
448        0     2     80000        80000        2.80           100.00%
449        2     0     200000       200000       6.91           100.00%
450        0     2     2000000      2000000      68.92          100.00%
451        0     2     50000        50000        1.75           100.00%
452        0     2     10000        10000        0.35           100.00%
453        0     2     200000       200000       6.86           100.00%
454        2     0     5000000      5000000      172.61         100.00%
455        2     0     1000000      1000000      34.38          100.00%
456        0     2     10000        10000        0.35           100.00%
457        2     0     30000        30000        1.04           100.00%
458        2     0     50000        50000        1.70           100.00%
459        2     0     2000000      2000000      68.96          100.00%
460        0     2     200000       200000       6.88           100.00%
461        0     2     10000        10000        0.34           100.00%
462        2     0     1572000      5000000      845.09   (DNF) 31.44%
463        0     2     80000        80000        2.74           100.00%
464        0     2     10000        10000        0.35           100.00%
465        0     2     2000000      2000000      68.96          100.00%
466        2     0     10000        10000        0.35           100.00%
467        2     0     1000000      1000000      34.39          100.00%
468        2     0     10000        10000        0.35           100.00%
469        0     2     200000       200000       6.82           100.00%
470        0     2     2000000      2000000      68.95          100.00%
471        0     2     2000000      2000000      68.95          100.00%
472        2     0     1450000      5000000      842.20   (DNF) 29.00%
473        0     2     80000        80000        2.78           100.00%
474        0     2     10000        10000        0.35           100.00%
475        0     2     2000000      2000000      68.96          100.00%
476        2     0     1943000      10000000     840.09   (DNF) 19.43%
477        0     2     30000        30000        1.04           100.00%
478        0     2     30000        30000        1.03           100.00%
479        0     2     9000         30000        839.41   (DNF) 30.00%
480        0     2     20000        20000        0.68           100.00%
481        0     2     80000        80000        2.67           100.00%
482        0     2     20000        20000        0.66           100.00%
483        0     2     243000       5000000      838.03   (DNF) 4.86%
484        0     2     50000        50000        1.68           100.00%
485        0     2     727000       2000000      837.62   (DNF) 36.35%
486        2     0     3576000      30000000     836.96   (DNF) 11.92%
487        0     2     11736000     30000000     836.45   (DNF) 39.12%
488        2     0     30000        30000        0.98           100.00%
489        0     2     10000        10000        0.33           100.00%
490        2     0     112000       1000000      835.77   (DNF) 11.20%
491        0     2     55000        80000        835.67   (DNF) 68.75%
492        0     2     10000        10000        0.33           100.00%
493        0     2     1165000      10000000     834.98   (DNF) 11.65%
494        0     2     1385000      2000000      834.89   (DNF) 69.25%
495        0     2     20000        20000        0.69           100.00%
496        2     0     183000       2000000      833.88   (DNF) 9.15%
497        0     2     50000        50000        1.77           100.00%
498        2     0     30000        30000        1.04           100.00%
499        0     2     50000        50000        1.77           100.00%
500        2     0     190000       2000000      832.86   (DNF) 9.50%
501        2     0     64000        5000000      832.63   (DNF) 1.28%
502        0     2     10000        10000        0.36           100.00%
503        0     2     5000000      5000000      173.13         100.00%
504        0     2     80000        80000        2.78           100.00%
505        2     0     50000        50000        1.78           100.00%
506        2     0     83000        5000000      830.41   (DNF) 1.66%
507        0     2     21000        200000       830.39   (DNF) 10.50%
508        0     2     16000        30000        830.18   (DNF) 53.33%
509        0     2     200000       200000       6.95           100.00%
510        0     2     524000       1000000      829.99   (DNF) 52.40%
511        2     0     26000        5000000      827.96   (DNF) 0.52%
512        2     0     30000        30000        1.03           100.00%
513        2     0     45000        10000000     827.72   (DNF) 0.45%
514        2     0     169000       30000000     827.09   (DNF) 0.56%
515        2     0     189000       5000000      826.68   (DNF) 3.78%
516        2     0     10000        10000        0.35           100.00%
517        2     0     10000        10000        0.35           100.00%
518        0     2     10000        10000        0.34           100.00%
519        2     0     5000000      5000000      173.05         100.00%
520        2     0     80000        80000        2.81           100.00%
521        0     2     50000        50000        1.74           100.00%
522        2     0     30000        30000        1.05           100.00%
523        0     2     425000       1000000      824.99   (DNF) 42.50%
524        0     2     10000        10000        0.35           100.00%
525        0     2     345000       1000000      824.21   (DNF) 34.50%
526        0     2     776000       2000000      823.54   (DNF) 38.80%
527        2     0     162000       5000000      823.45   (DNF) 3.24%
528        0     2     10000        5000000      823.30   (DNF) 0.20%
529        0     2     30000        30000        1.05           100.00%
530        0     2     7000         30000        823.23   (DNF) 23.33%
531        0     2     5278000      10000000     823.07   (DNF) 52.78%
532        2     0     10000        10000        0.34           100.00%
533        2     0     13000        10000000     822.35   (DNF) 0.13%
534        2     0     600000       10000000     821.93   (DNF) 6.00%
535        0     2     30000        30000        1.04           100.00%
536        0     2     50000        50000        1.73           100.00%
537        2     0     10000        10000        0.35           100.00%
538        2     0     200000       200000       6.86           100.00%
539        2     0     5000000      5000000      172.98         100.00%
540        2     0     30000        30000        1.04           100.00%
541        0     2     5000000      5000000      172.96         100.00%
542        2     0     10000        10000        0.34           100.00%
543        0     2     30000        30000        1.05           100.00%
544        2     0     50000        50000        1.75           100.00%
545        2     0     50000        50000        1.75           100.00%
546        2     0     30000        30000        1.05           100.00%
547        2     0     1000         50000        817.62   (DNF) 2.00%
548        0     2     80000        80000        2.74           100.00%
549        0     2     668000       2000000      817.60   (DNF) 33.40%
550        0     2     30000        30000        1.03           100.00%
551        2     0     4000         20000        817.04   (DNF) 20.00%
552        2     0     80000        80000        2.73           100.00%
553        2     0     2000000      2000000      69.21          100.00%
554        2     0     80000        80000        2.71           100.00%
555        2     0     20000        20000        0.67           100.00%
556        2     0     30000        30000        1.02           100.00%
557        2     0     50000        50000        1.71           100.00%
558        2     0     2253000      5000000      814.28   (DNF) 45.06%
559        0     2     20000        20000        0.70           100.00%
560        2     0     696000       5000000      813.79   (DNF) 13.92%
561        2     0     10000        10000        0.35           100.00%
562        0     2     153000       1000000      813.68   (DNF) 15.30%
563        2     0     20000        20000        0.69           100.00%
564        0     2     80000        80000        2.76           100.00%
565        0     2     80000        80000        2.77           100.00%
566        0     2     30000        30000        1.04           100.00%
567        0     2     50000        50000        1.73           100.00%
568        2     0     10000        10000        0.35           100.00%
569        2     0     2000000      2000000      69.18          100.00%
570        0     2     10000        10000        0.35           100.00%
571        2     0     10000        10000        0.35           100.00%
572        0     2     2000000      2000000      69.14          100.00%
573        2     0     80000        80000        2.74           100.00%
574        0     2     1000000      1000000      34.59          100.00%
575        0     2     392000       2000000      810.46   (DNF) 19.60%
576        0     2     0            80000        810.44   (DNF) 0.00%
577        0     2     200000       200000       6.86           100.00%
578        2     0     80000        80000        2.76           100.00%
579        0     2     80000        80000        2.76           100.00%
580        0     2     50000        50000        1.73           100.00%
581        2     0     30000        30000        1.05           100.00%
582        0     2     10000        10000        0.34           100.00%
583        2     0     2412000      5000000      808.94   (DNF) 48.24%
584        0     2     30000        30000        1.04           100.00%
585        0     2     4000         5000000      808.56   (DNF) 0.08%
586        0     2     23000        10000000     808.50   (DNF) 0.23%
587        2     0     10000        10000        0.35           100.00%
588        0     2     30000        30000        1.03           100.00%
589        2     0     200000       200000       6.91           100.00%
590        0     2     1308000      2000000      807.48   (DNF) 65.40%
591        0     2     20000        20000        0.69           100.00%
592        2     0     115000       5000000      807.37   (DNF) 2.30%
593        0     2     10000        10000        0.35           100.00%
594        0     2     10000        10000        0.34           100.00%
595        2     0     200000       200000       7.08           100.00%
596        0     2     1000000      1000000      34.61          100.00%
597        2     0     200000       200000       7.10           100.00%
598        0     2     80000        80000        2.81           100.00%
599        2     0     1000000      1000000      34.56          100.00%
600        0     2     1000000      1000000      34.56          100.00%
601        0     2     1000000      1000000      34.54          100.00%
