82,4,12,20000,765259504,765304888
80,5,13,30000000,749546376,775832072
83,13,5,2000000,792392304,794138416
84,5,13,80000,806993656,807070136
85,14,6,80000,811242666,811319146
87,4,12,200000,824748182,825073236
86,5,13,5000000,822353092,826882020
88,15,7,2000000,842284943,844031055
89,6,14,20000,844462371,844486723
90,13,5,80000,850802618,850879098
91,5,13,80000,851337261,851413741
92,13,5,10000,857725275,857740955
93,4,12,50000,859588262,859638726
94,6,14,30000,865829091,865862115
95,15,7,30000,885353692,885386716
96,5,13,200000,886006411,886187243
97,7,15,50000,893599912,893650376
98,13,5,10000000,900258220,908960844
99,6,14,1000000,919049336,919925848
100,4,12,10000,949009649,949025329
101,5,13,50000,957336476,957386940
102,13,5,10000000,982986229,991688853
104,5,13,10000,996725002,996745983
103,12,4,2000000,995920175,997667151
105,15,7,10000,1008456865,1008472545
106,6,14,10000,1009359578,1009375258
107,13,5,30000,1019433517,1019466541
108,13,5,5000000,1021253576,1025614584
109,15,7,80000,1025592690,1025678152
111,14,6,80000,1040196801,1040340599
110,12,4,5000000,1037769159,1042193735
113,13,5,50000,1054900016,1054962416
112,6,14,2000000,1053431824,1055181584
115,6,14,80000,1067192824,1067404995
116,6,14,2000000,1076009338,1079323987
114,6,14,30000000,1062043523,1089946627
117,12,4,50000,1091527167,1091577631
118,6,14,10000,1100063297,1100078977
119,7,15,20000,1125054739,1125079091
120,12,4,10000,1126673139,1126688819
121,6,14,2000000,1127104762,1128850874
123,6,14,10000,1139407727,1139429199
122,13,5,10000000,1134620591,1143324079
124,14,6,10000000,1140063535,1148766159
125,6,14,2000000,1148804735,1150550847
126,13,5,1000000,1151399762,1152276274
127,14,6,10000,1158081954,1158097634
128,13,5,2000000,1178335604,1180081716
129,5,13,10000,1199984887,1200000567
130,4,12,30000,1208342637,1208375661
131,6,14,5000000,1228255638,1232610454
132,15,7,30000,1232981742,1233014766
133,5,13,2000000,1236105843,1237851955
134,13,5,5000000,1238628466,1242983282
135,13,5,50000,1261706387,1261756851
136,4,12,80000,1267107203,1267183683
137,6,14,200000,1268462427,1268643259
138,14,6,20000,1268797325,1268821677
140,4,12,10000,1272156942,1272172622
141,7,15,50000,1272819318,1272949325
142,12,4,80000,1277501063,1277639549
139,15,7,10000000,1271459629,1280235661
143,7,15,80000,1282927495,1283003975
144,12,4,1000000,1286355669,1287232181
145,5,13,80000,1292945262,1293021742
146,14,6,10000000,1301399179,1310101803
147,15,7,80000,1322899951,1322976431
149,6,14,10000,1324296296,1324364646
148,14,6,2000000,1323019334,1324766310
150,7,15,50000,1337535783,1337586247
151,12,4,10000,1341591594,1341607274
152,7,15,10000,1343158924,1343174604
153,14,6,10000,1343657093,1343672773
154,14,6,5000000,1356321633,1360676449
155,4,12,200000,1363009059,1363189891
156,15,7,2000000,1384720954,1386467066
157,4,12,200000,1399671176,1399852008
158,13,5,30000,1457536910,1457569934
159,5,13,80000,1461320244,1461396724
160,5,13,2000000,1475834242,1477580354
161,15,7,80000,1479279222,1479355702
162,4,12,10000,1481640124,1481655804
163,13,5,1000000,1499019461,1499895973
164,12,4,80000,1504890451,1504966931
165,14,6,30000,1507438237,1507471261
166,4,12,1000000,1535270133,1536146645
167,15,7,1000000,1563856362,1564740115
168,4,12,200000,1564652019,1564838803
169,13,5,80000,1575664127,1575740607
170,4,12,2000000,1598402465,1600148577
172,4,12,80000,1602658617,1602797997
171,5,13,5000000,1599374557,1603799133
173,14,6,80000,1615253926,1615330406
174,13,5,10000,1618070814,1618086494
175,15,7,30000,1631413338,1631446362
176,7,15,50000,1634330302,1634380766
177,4,12,30000,1639129147,1639162171
178,6,14,200000,1639263395,1639444227
180,5,13,10000,1651558045,1651631926
181,14,6,10000000,1653581899,1663208822
179,5,13,30000000,1644885254,1671881830
182,15,7,30000,1672347520,1672380544
183,5,13,30000,1686997659,1687030683
184,14,6,5000000,1699865913,1704220729
185,14,6,80000,1707705700,1707782180
186,5,13,30000,1710963071,1710996095
187,13,5,80000,1711709535,1711786015
188,12,4,200000,1716582771,1716763603
189,15,7,10000000,1744130228,1752832852
190,13,5,30000,1753034902,1753067926
191,14,6,10000,1764294701,1764310381
192,5,13,200000,1773566039,1773746871
193,5,13,50000,1787204743,1787255207
194,6,14,2000000,1787764635,1789510747
195,13,5,10000,1792222595,1792238275
196,4,12,10000,1794940697,1794956377
197,12,4,50000,1811292237,1811342701
198,6,14,2000000,1832189743,1833935855
199,7,15,10000,1842576157,1842591837
200,13,5,80000,1861967781,1862044261
201,12,4,50000,1878019496,1878069960
202,6,14,5000000,1886045900,1890400716
203,15,7,30000,1893857200,1893890224
204,12,4,2000000,1903349293,1905095405
205,15,7,1000000,1923476363,1924352875
206,5,13,5000000,1933012930,1937367746
207,4,12,200000,1945447949,1945628781
208,14,6,30000,1947884364,1947917388
209,13,5,5000000,1949881091,1954235907
211,13,5,10000,1966627466,1966643146
210,12,4,5000000,1965892040,1970246856
212,6,14,20000,1984106693,1984131045
213,5,13,80000,1994518612,1994595092
214,12,4,5000000,2003293936,2007648752
215,4,12,80000,2008572582,2008649062
216,14,6,20000,2020171284,2020195636
217,4,12,1000000,2025304749,2026181261
218,13,5,200000,2045412131,2045592963
219,15,7,80000,2063686866,2063763346
220,6,14,200000,2073253654,2073434486
221,15,7,80000,2078967888,2079044368
222,7,15,200000,2079770541,2079951373
224,13,5,50000,2091607966,2091740915
225,4,12,50000,2095930858,2096028323
223,5,13,10000000,2090227219
