FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
53         7     33    10000        10000        0.03           100.00%
54         9     15    10000        10000        0.07           100.00%
55         9     19    10000        10000        0.06           100.00%
56         19    35    5000000      5000000      12.89          100.00%
57         7     35    20000        20000        0.05           100.00%
58         20    11    10000000     10000000     64.47          100.00%
59         15    31    80000        80000        0.07           100.00%
60         21    17    50000        50000        0.34           100.00%
61         8     17    10000000     10000000     35.50          100.00%
62         18    7     10000000     10000000     26.51          100.00%
63         12    18    5000000      5000000      5.18           100.00%
64         8     31    80000        80000        0.18           100.00%
65         16    19    10000        10000        0.06           100.00%
66         32    23    20000        20000        0.03           100.00%
67         20    36    5000000      5000000      12.02          100.00%
68         29    7     2000000      2000000      4.85           100.00%
69         16    13    200000       200000       0.18           100.00%
70         17    13    20000        20000        0.02           100.00%
71         17    10    80000        80000        0.15           100.00%
72         15    34    80000        80000        0.08           100.00%
73         28    15    10000        10000        0.18           100.00%
74         26    12    30000000     30000000     70.53          100.00%
75         5     24    50000        50000        0.14           100.00%
76         6     20    5000000      5000000      25.00          100.00%
77         16    20    2000000      2000000      2.09           100.00%
78         33    6     30000000     30000000     53.99          100.00%
79         11    29    50000        50000        0.16           100.00%
80         23    6     5000000      5000000      13.34          100.00%
81         23    20    5000000      5000000      29.16          100.00%
82         16    30    20000        20000        0.04           100.00%
83         29    12    80000        80000        0.16           100.00%
84         5     8     30000        30000        0.03           100.00%
85         32    29    2000000      2000000      1.91           100.00%
86         14    25    2000000      2000000      6.93           100.00%
87         28    6     80000        80000        0.54           100.00%
88         32    12    5000000      5000000      24.36          100.00%
89         8     26    20000        20000        0.07           100.00%
90         26    18    10000        10000        0.20           100.00%
91         22    20    10000000     10000000     20.59          100.00%
92         6     8     20000        20000        0.02           100.00%
93         7     29    1000000      1000000      3.71           100.00%
94         16    19    10000        10000        0.01           100.00%
95         32    34    5000000      5000000      5.53           100.00%
96         18    9     80000        80000        0.08           100.00%
97         15    14    1000000      1000000      0.88           100.00%
98         28    23    5000000      5000000      4.69           100.00%
99         28    31    30000        30000        0.07           100.00%
100        36    32    50000        50000        0.14           100.00%
101        9     27    30000        30000        0.13           100.00%
102        14    17    200000       200000       0.20           100.00%
103        23    34    2000000      2000000      2.93           100.00%
104        36    32    1000000      1000000      0.95           100.00%
105        14    12    20000        20000        0.03           100.00%
106        20    21    80000        80000        0.15           100.00%
107        8     27    200000       200000       0.28           100.00%
108        24    21    20000        20000        0.02           100.00%
109        22    19    2000000      2000000      9.20           100.00%
110        31    20    20000        20000        0.04           100.00%
111        28    35    80000        80000        0.08           100.00%
112        9     32    20000        20000        0.11           100.00%
113        30    11    30000        30000        0.13           100.00%
114        16    8     80000        80000        0.08           100.00%
115        10    15    50000        50000        0.08           100.00%
116        9     5     10000        10000        0.01           100.00%
117        25    32    80000        80000        0.08           100.00%
118        36    13    10000        10000        0.01           100.00%
119        19    21    2000000      2000000      2.00           100.00%
120        17    35    50000        50000        0.05           100.00%
121        24    14    1000000      1000000      1.34           100.00%
122        30    16    5000000      5000000      10.78          100.00%
123        30    24    1000000      1000000      1.09           100.00%
124        16    13    10000        10000        0.01           100.00%
125        20    8     10000        10000        0.08           100.00%
126        21    7     20000        20000        0.12           100.00%
127        36    17    10000        10000        0.02           100.00%
128        28    6     80000        80000        0.26           100.00%
129        25    13    10000000     10000000     15.67          100.00%
130        31    12    2000000      2000000      7.40           100.00%
131        24    34    20000        20000        0.03           100.00%
132        19    7     1000000      1000000      1.77           100.00%
133        20    24    2000000      2000000      3.75           100.00%
134        26    17    1000000      1000000      2.66           100.00%
135        12    36    10000        10000        0.15           100.00%
136        25    20    5000000      5000000      41.79          100.00%
137        29    9     5000000      5000000      23.97          100.00%
138        32    35    5000000      5000000      5.40           100.00%
139        7     33    5000000      5000000      6.93           100.00%
140        11    6     10000000     10000000     13.51          100.00%
141        26    31    50000        50000        0.10           100.00%
142        6     27    80000        80000        0.32           100.00%
143        19    35    1000000      1000000      3.25           100.00%
144        28    14    1000000      1000000      3.67           100.00%
145        9     28    10000000     10000000     10.80          100.00%
146        13    9     80000        80000        0.20           100.00%
147        14    18    30000000     30000000     32.68          100.00%
148        23    28    10000        10000        0.02           100.00%
149        27    29    10000        10000        0.02           100.00%
150        35    31    10000        10000        0.07           100.00%
151        21    9     50000        50000        0.23           100.00%
152        35    9     20000        20000        0.22           100.00%
153        27    7     30000        30000        0.15           100.00%
154        15    31    80000        80000        0.16           100.00%
155        28    13    5000000      5000000      10.93          100.00%
156        18    14    80000        80000        0.13           100.00%
157        12    32    80000        80000        0.20           100.00%
158        22    16    5000000      5000000      35.22          100.00%
159        7     28    50000        50000        0.51           100.00%
160        11    8     10000        10000        0.02           100.00%
161        32    28    200000       200000       0.41           100.00%
162        33    32    50000        50000        0.06           100.00%
163        23    36    30000        30000        0.06           100.00%
164        29    10    10000        10000        0.02           100.00%
165        11    5     50000        50000        0.06           100.00%
166        6     36    10000000     10000000     23.64          100.00%
167        11    15    10000        10000        0.02           100.00%
168        19    24    10000000     10000000     23.12          100.00%
169        13    10    200000       200000       0.34           100.00%
170        15    11    5000000      5000000      30.87          100.00%
171        9     15    1000000      1000000      1.94           100.00%
172        10    5     2000000      2000000      2.11           100.00%
173        5     8     80000        80000        0.07           100.00%
174        8     36    50000        50000        0.33           100.00%
175        21    16    10000000     10000000     13.87          100.00%
176        15    21    5000000      5000000      8.21           100.00%
177        12    17    10000        10000        0.02           100.00%
178        5     13    20000        20000        0.04           100.00%
179        32    33    10000        10000        0.02           100.00%
180        36    20    80000        80000        0.16           100.00%
181        26    34    30000        30000        0.03           100.00%
182        9     28    50000        50000        0.14           100.00%
183        26    27    80000        80000        0.08           100.00%
184        11    13    10000000     10000000     22.05          100.00%
185        21    12    10000        10000        0.12           100.00%
186        30    18    30000000     30000000     129.07         100.00%
187        12    16    10000        10000        0.12           100.00%
188        24    22    30000        30000        0.03           100.00%
189        36    16    80000        80000        0.13           100.00%
190        29    9     50000        50000        0.23           100.00%
191        15    24    10000        10000        0.04           100.00%
192        26    20    10000        10000        0.11           100.00%
193        22    31    10000000     10000000     17.52          100.00%
194        14    18    5000000      5000000      9.74           100.00%
195        18    17    10000        10000        0.07           100.00%
196        9     35    2000000      2000000      2.19           100.00%
197        11    14    80000        80000        0.23           100.00%
198        19    21    2000000      2000000      2.69           100.00%
199        23    25    50000        50000        0.07           100.00%
200        32    13    1000000      1000000      6.29           100.00%
201        33    22    50000        50000        0.13           100.00%
202        10    15    200000       200000       0.41           100.00%
203        33    28    5000000      5000000      9.97           100.00%
204        26    21    200000       200000       0.27           100.00%
205        26    11    10000000     10000000     31.15          100.00%
206        34    21    1000000      1000000      0.91           100.00%
207        24    34    10000        10000        0.08           100.00%
208        13    28    30000        30000        0.10           100.00%
209        34    27    80000        80000        0.08           100.00%
210        35    19    10000000     10000000     32.02          100.00%
211        5     13    80000        80000        0.28           100.00%
212        20    18    10000        10000        0.06           100.00%
213        28    12    80000        80000        0.22           100.00%
214        11    28    30000        30000        0.16           100.00%
215        9     35    30000        30000        0.34           100.00%
216        8     7     10000000     10000000     13.09          100.00%
217        22    12    2000000      2000000      6.16           100.00%
218        7     29    30000        30000        0.14           100.00%
219        18    14    1000000      1000000      1.12           100.00%
220        9     16    30000        30000        0.25           100.00%
221        32    9     1000000      1000000      2.16           100.00%
222        21    35    30000        30000        0.03           100.00%
223        8     9     5000000      5000000      8.27           100.00%
224        20    30    50000        50000        0.07           100.00%
225        9     36    10000        10000        0.03           100.00%
226        9     34    80000        80000        0.12           100.00%
227        14    22    30000        30000        0.07           100.00%
228        29    33    10000        10000        0.01           100.00%
229        29    22    5000000      5000000      9.47           100.00%
230        10    6     10000000     10000000     8.74           100.00%
231        11    9     80000        80000        0.12           100.00%
232        25    9     5000000      5000000      17.13          100.00%
233        32    30    10000        10000        0.01           100.00%
234        17    33    200000       200000       0.19           100.00%
235        19    28    80000        80000        0.28           100.00%
236        9     13    5000000      5000000      9.42           100.00%
237        13    35    10000        10000        0.01           100.00%
238        12    26    80000        80000        0.15           100.00%
239        23    29    80000        80000        0.08           100.00%
240        15    7     10000        10000        0.08           100.00%
241        19    11    10000        10000        0.08           100.00%
242        25    32    80000        80000        0.10           100.00%
243        17    8     30000        30000        0.23           100.00%
244        28    6     50000        50000        0.29           100.00%
245        29    12    30000        30000        0.14           100.00%
246        29    35    50000        50000        0.07           100.00%
247        5     36    1000000      1000000      0.92           100.00%
248        14    31    200000       200000       0.18           100.00%
249        28    34    5000000      5000000      11.61          100.00%
250        14    16    30000        30000        0.04           100.00%
251        7     34    1000000      1000000      1.52           100.00%
252        9     24    10000000     10000000     42.10          100.00%
253        9     7     10000        10000        0.16           100.00%
254        34    29    50000        50000        0.12           100.00%
255        35    10    2000000      2000000      4.29           100.00%
256        21    16    10000000     10000000     20.18          100.00%
257        27    33    1000000      1000000      2.60           100.00%
258        11    32    30000        30000        0.15           100.00%
259        27    24    80000        80000        0.11           100.00%
260        28    26    200000       200000       0.20           100.00%
261        29    31    1000000      1000000      0.87           100.00%
262        12    34    1000000      1000000      1.30           100.00%
263        7     16    20000        20000        0.03           100.00%
264        11    33    10000000     10000000     27.37          100.00%
265        8     29    80000        80000        0.45           100.00%
266        11    36    10000000     10000000     38.63          100.00%
267        19    11    10000        10000        0.02           100.00%
268        24    29    80000        80000        0.08           100.00%
269        34    18    10000        10000        0.02           100.00%
270        36    18    1000000      1000000      3.46           100.00%
271        13    11    50000        50000        0.07           100.00%
272        22    15    50000        50000        0.05           100.00%
273        8     20    30000        30000        0.05           100.00%
274        16    15    20000        20000        0.02           100.00%
275        15    22    5000000      5000000      6.57           100.00%
276        8     6     5000000      5000000      4.36           100.00%
277        33    19    5000000      5000000      15.53          100.00%
278        19    9     80000        80000        0.16           100.00%
279        6     14    80000        80000        0.20           100.00%
280        13    27    10000000     10000000     31.02          100.00%
281        13    7     80000        80000        0.20           100.00%
282        26    10    50000        50000        0.06           100.00%
283        31    12    5000000      5000000      19.65          100.00%
284        28    10    5000000      5000000      4.75           100.00%
285        9     28    50000        50000        0.17           100.00%
286        32    16    30000        30000        0.05           100.00%
287        7     18    30000000     30000000     61.57          100.00%
288        23    5     30000        30000        0.15           100.00%
289        32    19    5000000      5000000      6.90           100.00%
290        31    18    10000        10000        0.03           100.00%
291        18    17    80000        80000        0.07           100.00%
292        9     35    10000        10000        0.12           100.00%
293        17    33    10000000     10000000     35.66          100.00%
294        26    20    10000        10000        0.06           100.00%
295        31    13    5000000      5000000      15.01          100.00%
296        10    24    5000000      5000000      34.51          100.00%
297        24    32    10000        10000        0.02           100.00%
298        7     27    10000        10000        0.17           100.00%
299        36    7     1000000      1000000      3.27           100.00%
300        18    34    1000000      1000000      3.38           100.00%
301        20    9     10000        10000        0.02           100.00%
302        25    21    1000000      1000000      0.94           100.00%
303        30    36    1000000      1000000      1.05           100.00%
304        24    23    10000        10000        0.01           100.00%
305        15    11    30000        30000        0.04           100.00%
306        20    16    20000        20000        0.04           100.00%
307        15    20    200000       200000       0.18           100.00%
308        13    33    1000000      1000000      1.49           100.00%
309        16    27    80000        80000        0.62           100.00%
310        16    12    30000000     30000000     68.29          100.00%
311        21    25    30000        30000        0.05           100.00%
312        23    36    200000       200000       0.29           100.00%
313        15    36    80000        80000        0.09           100.00%
314        26    28    2000000      2000000      1.74           100.00%
315        8     19    20000        20000        0.03           100.00%
316        17    6     2000000      2000000      5.42           100.00%
317        19    24    10000        10000        0.02           100.00%
318        29    30    2000000      2000000      1.80           100.00%
319        10    14    200000       200000       0.38           100.00%
320        17    10    50000        50000        0.13           100.00%
321        26    32    30000        30000        0.04           100.00%
322        33    21    10000        10000        0.02           100.00%
323        16    5     10000        10000        0.01           100.00%
324        29    5     50000        50000        0.18           100.00%
325        32    12    2000000      2000000      2.93           100.00%
326        10    36    80000        80000        0.17           100.00%
327        33    22    200000       200000       0.28           100.00%
328        22    20    50000        50000        0.36           100.00%
329        25    5     200000       200000       0.32           100.00%
330        28    24    80000        80000        0.09           100.00%
331        30    36    2000000      2000000      2.35           100.00%
332        29    23    1000000      1000000      6.96           100.00%
333        8     12    80000        80000        0.09           100.00%
334        35    13    1000000      1000000      2.87           100.00%
335        8     31    5000000      5000000      5.89           100.00%
336        30    15    80000        80000        0.49           100.00%
337        16    13    1000000      1000000      1.64           100.00%
338        20    25    1000000      1000000      4.16           100.00%
339        35    29    5000000      5000000      4.99           100.00%
340        9     7     1000000      1000000      0.91           100.00%
341        28    32    50000        50000        0.08           100.00%
342        28    27    1000000      1000000      0.97           100.00%
343        20    25    2000000      2000000      2.37           100.00%
344        27    36    30000        30000        0.14           100.00%
345        20    35    80000        80000        0.38           100.00%
346        27    33    10000        10000        0.13           100.00%
347        10    8     2000000      2000000      1.85           100.00%
348        14    13    10000        10000        0.01           100.00%
349        32    9     5000000      5000000      14.71          100.00%
350        25    23    200000       200000       0.20           100.00%
351        26    5     20000        20000        0.03           100.00%
352        35    11    200000       200000       1.47           100.00%
353        31    6     2000000      2000000      3.16           100.00%
354        24    33    1000000      1000000      1.70           100.00%
355        20    17    80000        80000        0.08           100.00%
356        22    5     10000000     10000000     15.62          100.00%
357        36    30    10000        10000        0.01           100.00%
358        23    15    80000        80000        0.14           100.00%
359        18    20    10000        10000        0.01           100.00%
360        11    7     1000000      1000000      1.17           100.00%
361        35    6     5000000      5000000      19.81          100.00%
362        16    7     200000       200000       0.75           100.00%
363        30    25    1000000      1000000      9.72           100.00%
364        19    5     50000        50000        0.22           100.00%
365        16    31    200000       200000       0.39           100.00%
366        9     12    80000        80000        0.08           100.00%
367        11    33    10000        10000        0.11           100.00%
368        21    26    30000        30000        0.03           100.00%
369        12    9     50000        50000        0.06           100.00%
370        29    7     20000        20000        0.12           100.00%
371        15    36    1000000      1000000      1.11           100.00%
372        33    35    1000000      1000000      0.89           100.00%
373        36    18    10000000     10000000     60.32          100.00%
374        24    36    30000        30000        0.08           100.00%
375        7     29    10000        10000        0.05           100.00%
376        34    27    30000000     30000000     140.49         100.00%
377        11    8     200000       200000       0.22           100.00%
378        20    8     10000        10000        0.03           100.00%
379        8     35    5000000      5000000      8.88           100.00%
380        36    5     2000000      2000000      3.48           100.00%
381        24    14    80000        80000        0.13           100.00%
382        35    25    80000        80000        0.12           100.00%
383        10    33    1000000      1000000      1.14           100.00%
384        15    7     80000        80000        0.12           100.00%
385        29    16    20000        20000        0.03           100.00%
386        35    14    1000000      1000000      1.31           100.00%
387        15    5     50000        50000        0.24           100.00%
388        34    12    30000        30000        0.14           100.00%
389        35    19    5000000      5000000      24.52          100.00%
390        23    20    30000        30000        0.20           100.00%
391        30    7     5000000      5000000      9.74           100.00%
392        5     10    2000000      2000000      1.87           100.00%
393        19    20    30000        30000        0.03           100.00%
394        27    15    50000        50000        0.16           100.00%
395        5     34    30000        30000        0.37           100.00%
396        7     27    30000        30000        0.03           100.00%
397        34    32    30000        30000        0.03           100.00%
398        8     18    10000        10000        0.09           100.00%
399        20    10    200000       200000       0.44           100.00%
400        23    21    5000000      5000000      4.39           100.00%
401        33    13    1000000      1000000      3.71           100.00%
402        24    33    20000        20000        0.03           100.00%
403        34    22    50000        50000        0.05           100.00%
404        30    20    10000        10000        0.02           100.00%
405        22    13    1000000      1000000      2.42           100.00%
406        5     10    30000        30000        0.03           100.00%
407        9     28    10000        10000        0.01           100.00%
408        6     13    80000        80000        0.14           100.00%
409        13    11    30000        30000        0.12           100.00%
410        28    27    5000000      5000000      4.68           100.00%
411        16    26    20000        20000        0.07           100.00%
412        13    11    200000       200000       0.48           100.00%
413        21    22    200000       200000       0.20           100.00%
414        12    24    5000000      5000000      9.68           100.00%
415        22    24    50000        50000        0.09           100.00%
416        26    28    2000000      2000000      1.98           100.00%
417        22    29    2000000      2000000      2.01           100.00%
418        13    21    10000        10000        0.09           100.00%
419        17    36    1000000      1000000      1.72           100.00%
420        29    10    200000       200000       1.02           100.00%
421        16    7     10000000     10000000     17.20          100.00%
422        36    35    80000        80000        0.08           100.00%
423        10    5     30000        30000        0.04           100.00%
424        7     22    10000        10000        0.02           100.00%
425        25    10    80000        80000        0.11           100.00%
426        35    14    2000000      2000000      14.75          100.00%
427        8     13    2000000      2000000      5.82           100.00%
428        5     27    80000        80000        0.09           100.00%
429        28    16    80000        80000        0.19           100.00%
430        8     32    10000        10000        0.02           100.00%
431        35    17    10000000     10000000     52.42          100.00%
432        7     32    200000       200000       1.25           100.00%
433        13    14    10000000     10000000     9.53           100.00%
434        32    12    80000        80000        0.23           100.00%
435        20    31    10000        10000        0.01           100.00%
436        30    19    1000000      1000000      3.77           100.00%
437        27    28    5000000      5000000      4.46           100.00%
438        36    14    10000        10000        0.08           100.00%
439        25    8     2000000      2000000      1.89           100.00%
440        8     30    10000        10000        0.03           100.00%
441        11    27    1000000      1000000      1.21           100.00%
442        12    34    30000        30000        0.06           100.00%
443        19    21    10000        10000        0.03           100.00%
444        20    26    30000        30000        0.05           100.00%
445        32    25    30000        30000        0.03           100.00%
446        10    12    80000        80000        0.10           100.00%
447        33    22    5000000      5000000      17.79          100.00%
448        14    33    80000        80000        0.16           100.00%
449        11    25    200000       200000       0.29           100.00%
450        32    15    2000000      2000000      8.25           100.00%
451        6     15    50000        50000        0.08           100.00%
452        32    21    10000        10000        0.01           100.00%
453        14    6     200000       200000       0.32           100.00%
454        10    8     5000000      5000000      4.38           100.00%
455        13    20    1000000      1000000      0.87           100.00%
456        6     31    10000        10000        0.09           100.00%
457        10    25    30000        30000        0.14           100.00%
458        36    35    50000        50000        0.05           100.00%
459        31    34    2000000      2000000      1.76           100.00%
460        17    18    200000       200000       0.47           100.00%
461        25    13    10000        10000        0.03           100.00%
462        27    13    5000000      5000000      7.82           100.00%
463        22    16    80000        80000        0.16           100.00%
464        33    7     10000        10000        0.09           100.00%
465        17    19    2000000      2000000      1.79           100.00%
466        34    33    10000        10000        0.06           100.00%
467        20    28    1000000      1000000      1.07           100.00%
468        7     16    10000        10000        0.06           100.00%
469        17    26    200000       200000       0.93           100.00%
470        23    14    2000000      2000000      4.52           100.00%
471        18    19    2000000      2000000      1.99           100.00%
472        26    13    5000000      5000000      10.25          100.00%
473        33    30    80000        80000        0.08           100.00%
474        9     29    10000        10000        0.02           100.00%
475        23    27    2000000      2000000      2.62           100.00%
476        27    23    10000000     10000000     11.41          100.00%
477        8     29    30000        30000        0.12           100.00%
478        14    24    30000        30000        0.04           100.00%
479        18    15    30000        30000        0.11           100.00%
480        8     9     20000        20000        0.02           100.00%
481        29    17    80000        80000        0.13           100.00%
482        25    15    20000        20000        0.11           100.00%
483        29    21    5000000      5000000      7.95           100.00%
484        23    29    50000        50000        0.15           100.00%
485        12    32    2000000      2000000      1.83           100.00%
486        30    21    30000000     30000000     250.98         100.00%
487        17    21    30000000     30000000     71.00          100.00%
488        10    24    30000        30000        0.04           100.00%
489        8     16    10000        10000        0.01           100.00%
490        11    5     1000000      1000000      0.87           100.00%
491        32    9     80000        80000        0.08           100.00%
492        33    30    10000        10000        0.01           100.00%
493        25    18    10000000     10000000     27.93          100.00%
494        35    23    2000000      2000000      8.69           100.00%
495        18    34    20000        20000        0.03           100.00%
496        24    13    2000000      2000000      3.79           100.00%
497        23    16    50000        50000        0.29           100.00%
498        7     16    30000        30000        0.05           100.00%
499        8     16    50000        50000        0.07           100.00%
500        28    30    2000000      2000000      2.39           100.00%
501        28    19    5000000      5000000      19.51          100.00%
502        6     14    10000        10000        0.02           100.00%
503        33    34    5000000      5000000      4.65           100.00%
504        33    21    80000        80000        0.31           100.00%
505        27    14    50000        50000        0.21           100.00%
506        20    36    5000000      5000000      6.48           100.00%
507        22    20    200000       200000       0.44           100.00%
508        14    27    30000        30000        0.15           100.00%
509        35    34    200000       200000       0.36           100.00%
510        25    24    1000000      1000000      0.99           100.00%
511        13    7     5000000      5000000      8.75           100.00%
512        36    26    30000        30000        0.04           100.00%
513        24    27    10000000     10000000     10.39          100.00%
514        26    7     30000000     30000000     62.36          100.00%
515        36    26    5000000      5000000      7.93           100.00%
516        36    6     10000        10000        0.27           100.00%
517        31    8     10000        10000        0.15           100.00%
518        29    6     10000        10000        0.02           100.00%
519        16    27    5000000      5000000      19.74          100.00%
520        11    12    80000        80000        0.10           100.00%
521        32    33    50000        50000        0.05           100.00%
522        30    21    30000        30000        0.18           100.00%
523        35    5     1000000      1000000      5.18           100.00%
524        29    30    10000        10000        0.01           100.00%
525        29    31    1000000      1000000      0.87           100.00%
526        6     7     2000000      2000000      2.89           100.00%
527        10    13    5000000      5000000      7.23           100.00%
528        29    9     5000000      5000000      16.56          100.00%
529        9     35    30000        30000        0.07           100.00%
530        12    31    30000        30000        0.16           100.00%
531        22    12    10000000     10000000     14.03          100.00%
532        11    10    10000        10000        0.01           100.00%
533        30    11    10000000     10000000     32.85          100.00%
534        11    33    10000000     10000000     17.33          100.00%
535        32    5     30000        30000        0.15           100.00%
536        8     13    50000        50000        0.17           100.00%
537        28    15    10000        10000        0.19           100.00%
538        7     15    200000       200000       0.59           100.00%
539        34    24    5000000      5000000      9.73           100.00%
540        20    14    30000        30000        0.03           100.00%
541        9     16    5000000      5000000      21.45          100.00%
542        7     6     10000        10000        0.01           100.00%
543        6     36    30000        30000        0.12           100.00%
544        28    12    50000        50000        0.20           100.00%
545        27    17    50000        50000        0.33           100.00%
546        10    26    30000        30000        0.10           100.00%
547        24    22    50000        50000        0.08           100.00%
548        35    26    80000        80000        0.17           100.00%
549        17    31    2000000      2000000      3.34           100.00%
550        9     11    30000        30000        0.04           100.00%
551        27    32    20000        20000        0.11           100.00%
552        26    10    80000        80000        0.23           100.00%
553        11    35    2000000      2000000      3.13           100.00%
554        28    21    80000        80000        0.11           100.00%
555        13    14    20000        20000        0.02           100.00%
556        20    26    30000        30000        0.16           100.00%
557        7     10    50000        50000        0.05           100.00%
558        26    20    5000000      5000000      22.71          100.00%
559        12    18    20000        20000        0.04           100.00%
560        30    28    5000000      5000000      24.56          100.00%
561        10    9     10000        10000        0.01           100.00%
562        9     32    1000000      1000000      1.82           100.00%
563        16    8     20000        20000        0.09           100.00%
564        22    24    80000        80000        0.12           100.00%
565        8     19    80000        80000        0.17           100.00%
566        6     19    30000        30000        0.13           100.00%
567        12    26    50000        50000        0.17           100.00%
568        19    33    10000        10000        0.04           100.00%
569        7     13    2000000      2000000      11.55          100.00%
570        18    22    10000        10000        0.11           100.00%
571        28    25    10000        10000        0.01           100.00%
572        8     16    2000000      2000000      11.58          100.00%
573        24    12    80000        80000        0.28           100.00%
574        29    17    1000000      1000000      5.19           100.00%
575        18    27    2000000      2000000      9.48           100.00%
576        25    12    80000        80000        0.24           100.00%
577        21    17    200000       200000       0.79           100.00%
578        19    21    80000        80000        0.22           100.00%
579        35    6     80000        80000        0.54           100.00%
580        12    19    50000        50000        0.14           100.00%
581        36    6     30000        30000        0.32           100.00%
582        22    25    10000        10000        0.02           100.00%
583        27    29    5000000      5000000      11.62          100.00%
584        8     18    30000        30000        0.16           100.00%
585        33    28    5000000      5000000      27.24          100.00%
586        22    18    10000000     10000000     33.53          100.00%
587        20    6     10000        10000        0.09           100.00%
588        6     25    30000        30000        0.04           100.00%
589        19    9     200000       200000       0.55           100.00%
590        9     29    2000000      2000000      5.91           100.00%
591        22    27    20000        20000        0.05           100.00%
592        27    23    5000000      5000000      5.75           100.00%
593        25    10    10000        10000        0.03           100.00%
594        14    34    10000        10000        0.05           100.00%
595        31    5     200000       200000       0.77           100.00%
596        35    33    1000000      1000000      0.89           100.00%
597        13    21    200000       200000       1.11           100.00%
598        29    35    80000        80000        0.07           100.00%
599        31    23    1000000      1000000      3.80           100.00%
600        5     14    1000000      1000000      1.71           100.00%
601        32    29    1000000      1000000      1.25           100.00%
602        8     28    2000000      2000000      3.50           100.00%
603        20    10    1000000      1000000      1.16           100.00%
604        35    19    30000000     30000000     182.33         100.00%
605        15    18    5000000      5000000      5.25           100.00%
606        7     12    10000000     10000000     10.04          100.00%
607        27    28    80000        80000        0.16           100.00%
608        32    25    5000000      5000000      17.37          100.00%
609        20    16    2000000      2000000      1.98           100.00%
610        35    10    10000        10000        0.10           100.00%
611        15    24    80000        80000        0.29           100.00%
612        28    30    10000        10000        0.09           100.00%
613        27    32    10000        10000        0.02           100.00%
614        14    21    5000000      5000000      9.18           100.00%
615        14    10    20000        20000        0.12           100.00%
616        18    27    5000000      5000000      11.28          100.00%
617        26    17    2000000      2000000      3.09           100.00%
618        26    15    10000        10000        0.08           100.00%
619        24    16    50000        50000        0.14           100.00%
620        22    32    50000        50000        0.07           100.00%
621        15    6     50000        50000        0.08           100.00%
622        22    25    30000        30000        0.04           100.00%
623        8     31    200000       200000       0.35           100.00%
