122,30,16,5000000,5000000,41102082,51880975,10778893,TRUE
123,30,24,1000000,1000000,41463840,42553723,1089883,TRUE
124,16,13,10000,10000,41611714,41623483,11769,TRUE
125,20,8,10000,10000,41731429,41808475,77046,TRUE
126,21,7,20000,20000,41844714,41967383,122669,TRUE
127,36,17,10000,10000,43045130,43060407,15277,TRUE
128,28,6,80000,80000,43521542,43782303,260761,TRUE
129,25,13,10000000,10000000,43754725,59427043,15672318,TRUE
130,31,12,2000000,2000000,43768492,51168787,7400295,TRUE
131,24,34,20000,20000,43986560,44015635,29075,TRUE
132,19,7,1000000,1000000,44399294,46168007,1768713,TRUE
133,20,24,2000000,2000000,44682629,48434875,3752246,TRUE
134,26,17,1000000,1000000,44749344,47404351,2655007,TRUE
135,12,36,10000,10000,45323424,45472019,148595,TRUE
136,25,20,5000000,5000000,45554392,87345587,41791195,TRUE
137,29,9,5000000,5000000,45796361,69763107,23966746,TRUE
138,32,35,5000000,5000000,45817177,51214441,5397264,TRUE
139,7,33,5000000,5000000,45832590,52763127,6930537,TRUE
140,11,6,10000000,10000000,45919072,59431451,13512379,TRUE
141,26,31,50000,50000,46181779,46283589,101810,TRUE
142,6,27,80000,80000,46432983,46749443,316460,TRUE
143,19,35,1000000,1000000,46447237,49698095,3250858,TRUE
144,28,14,1000000,1000000,46602813,50271711,3668898,TRUE
145,9,28,10000000,10000000,47374107,58176275,10802168,TRUE
146,13,9,80000,80000,47379331,47580295,200964,TRUE
147,14,18,30000000,30000000,47629709,80307519,32677810,TRUE
148,23,28,10000,10000,48017127,48034691,17564,TRUE
149,27,29,10000,10000,48372426,48391663,19237,TRUE
150,35,31,10000,10000,48641508,48712033,70525,TRUE
151,21,9,50000,50000,49689003,49915295,226292,TRUE
152,35,9,20000,20000,49764411,49985297,220886,TRUE
153,27,7,30000,30000,50453696,50605983,152287,TRUE
154,15,31,80000,80000,51179872,51339663,159791,TRUE
155,28,13,5000000,5000000,51220480,62148183,10927703,TRUE
156,18,14,80000,80000,51356931,51482263,125332,TRUE
157,12,32,80000,80000,51604685,51806739,202054,TRUE
158,22,16,5000000,5000000,52738318,87955611,35217293,TRUE
159,7,28,50000,50000,52998119,53508403,510284,TRUE
160,11,8,10000,10000,53022053,53040147,18094,TRUE
161,32,28,200000,200000,53025082,53436375,411293,TRUE
162,33,32,50000,50000,53355296,53410768,55472,TRUE
163,23,36,30000,30000,53444152,53501043,56891,TRUE
164,29,10,10000,10000,54029622,54049515,19893,TRUE
165,11,5,50000,50000,54068794,54132762,63968,TRUE
166,6,36,10000000,10000000,54716753,78354919,23638166,TRUE
167,11,15,10000,10000,54892307,54913595,21288,TRUE
168,19,24,10000000,10000000,54919263,78041443,23122180,TRUE
169,13,10,200000,200000,55220377,55564279,343902,TRUE
170,15,11,5000000,5000000,56167106,87042003,30874897,TRUE
171,9,15,1000000,1000000,56318158,58253867,1935709,TRUE
172,10,5,2000000,2000000,56823924,58930355,2106431,TRUE
173,5,8,80000,80000,57095581,57170556,74975,TRUE
174,8,36,50000,50000,57931449,58263923,332474,TRUE
175,21,16,10000000,10000000,58354578,72229091,13874513,TRUE
176,15,21,5000000,5000000,58700599,66907251,8206652,TRUE
177,12,17,10000,10000,60076553,60100043,23490,TRUE
178,5,13,20000,20000,61651950,61690035,38085,TRUE
179,32,33,10000,10000,61908195,61928027,19832,TRUE
180,36,20,80000,80000,62305979,62461315,155336,TRUE
181,26,34,30000,30000,62820985,62855695,34710,TRUE
182,9,28,50000,50000,62882539,63023795,141256,TRUE
183,26,27,80000,80000,64450427,64532827,82400,TRUE
184,11,13,10000000,10000000,65259406,87312915,22053509,TRUE
185,21,12,10000,10000,65985796,66107895,122099,TRUE
186,30,18,30000000,30000000,66021202,195095403,129074201,TRUE
187,12,16,10000,10000,66194154,66318627,124473,TRUE
188,24,22,30000,30000,66583896,66613267,29371,TRUE
189,36,16,80000,80000,66942507,67076691,134184,TRUE
190,29,9,50000,50000,66962599,67188483,225884,TRUE
191,15,24,10000,10000,67259068,67301859,42791,TRUE
192,26,20,10000,10000,67559128,67668895,109767,TRUE
193,22,31,10000000,10000000,67670329,85188987,17518658,TRUE
194,14,18,5000000,5000000,67742810,77479407,9736597,TRUE
195,18,17,10000,10000,67980813,68055511,74698,TRUE
196,9,35,2000000,2000000,68075719,70266771,2191052,TRUE
197,11,14,80000,80000,68170303,68403451,233148,TRUE
198,19,21,2000000,2000000,68503114,71195403,2692289,TRUE
199,23,25,50000,50000,68650225,68716187,65962,TRUE
200,32,13,1000000,1000000,68818099,75104723,6286624,TRUE
201,33,22,50000,50000,68982717,69117143,134426,TRUE
202,10,15,200000,200000,69229758,69643727,413969,TRUE
203,33,28,5000000,5000000,69265818,79239407,9973589,TRUE
204,26,21,200000,200000,71058658,71325655,266997,TRUE
205,26,11,10000000,10000000,71316843,102463215,31146372,TRUE
206,34,21,1000000,1000000,71362775,72269791,907016,TRUE
207,24,34,10000,10000,71718714,71801999,83285,TRUE
208,13,28,30000,30000,72253394,72354783,101389,TRUE
209,34,27,80000,80000,72908520,72985808,77288,TRUE
210,35,19,10000000,10000000,73814261,105829491,32015230,TRUE
211,5,13,80000,80000,74159164,74443211,284047,TRUE
212,20,18,10000,10000,74217005,74279503,62498,TRUE
213,28,12,80000,80000,74545888,74767299,221411,TRUE
214,11,28,30000,30000,74618100,74775459,157359,TRUE
215,9,35,30000,30000,75165582,75505887,340305,TRUE
216,8,7,10000000,10000000,75747049,88838425,13091376,TRUE
217,22,12,2000000,2000000,75806580,81968335,6161755,TRUE
218,7,29,30000,30000,76252378,76396657,144279,TRUE
219,18,14,1000000,1000000,76936764,78052247,1115483,TRUE
220,9,16,30000,30000,77017647,77269695,252048,TRUE
221,32,9,1000000,1000000,77087898,79243811,2155913,TRUE
222,21,35,30000,30000,77382870,77413470,30600,TRUE
223,8,9,5000000,5000000,77749257,86016777,8267520,TRUE
224,20,30,50000,50000,77790790,77856091,65301,TRUE
225,9,36,10000,10000,78352821,78378687,25866,TRUE
226,9,34,80000,80000,79223077,79345921,122844,TRUE
227,14,22,30000,30000,79230650,79302395,71745,TRUE
228,29,33,10000,10000,80091378,80102178,10800,TRUE
229,29,22,5000000,5000000,80679714,90147943,9468229,TRUE
230,10,6,10000000,10000000,80693582,89436926,8743344,TRUE
231,11,9,80000,80000,81351132,81473859,122727,TRUE
232,25,9,5000000,5000000,81533343,98663607,17130264,TRUE
233,32,30,10000,10000,82271654,82283155,11501,TRUE
234,17,33,200000,200000,82383007,82569015,186008,TRUE
235,19,28,80000,80000,82703439,82987923,284484,TRUE
236,9,13,5000000,5000000,83130708,92551503,9420795,TRUE
237,13,35,10000,10000,83407793,83421219,13426,TRUE
238,12,26,80000,80000,83796841,83942087,145246,TRUE
239,23,29,80000,80000,84526480,84602747,76267,TRUE
240,15,7,10000,10000,84652678,84733107,80429,TRUE
241,19,11,10000,10000,84660477,84741075,80598,TRUE
242,25,32,80000,80000,85016656,85111693,95037,TRUE
243,17,8,30000,30000,85795483,86025987,230504,TRUE
244,28,6,50000,50000,85862961,86156274,293313,TRUE
245,29,12,30000,30000,86133101,86277755,144654,TRUE
246,29,35,50000,50000,86205517,86276327,70810,TRUE
247,5,36,1000000,1000000,86247195,87164283,917088,TRUE
248,14,31,200000,200000,86737812,86920823,183011,TRUE
249,28,34,5000000,5000000,87263432,98870899,11607467,TRUE
250,14,16,30000,30000,87445021,87480365,35344,TRUE
251,7,34,1000000,1000000,88042023,89561735,1519712,TRUE
252,9,24,10000000,10000000,88046767,130141851,42095084,TRUE
253,9,7,10000,10000,88664132,88823215,159083,TRUE
254,34,29,50000,50000,88894433,89013315,118882,TRUE
255,35,10,2000000,2000000,89072204,93360151,4287947,TRUE
256,21,16,10000000,10000000,89797681,109981227,20183546,TRUE
257,27,33,1000000,1000000,89880278,92484463,2604185,TRUE
258,11,32,30000,30000,90703136,90853311,150175,TRUE
259,27,24,80000,80000,90781008,90889471,108463,TRUE
260,28,26,200000,200000,91321938,91525723,203785,TRUE
261,29,31,1000000,1000000,91708792,92580424,871632,TRUE
262,12,34,1000000,1000000,92282573,93587307,1304734,TRUE
263,7,16,20000,20000,92996659,93030303,33644,TRUE
264,11,33,10000000,10000000,93732529,121101155,27368626,TRUE
265,8,29,80000,80000,94213923,94667435,453512,TRUE
266,11,36,10000000,10000000,94373294,133000411,38627117,TRUE
267,19,11,10000,10000,94515525,94539383,23858,TRUE
268,24,29,80000,80000,94732146,94807495,75349,TRUE
269,34,18,10000,10000,95255024,95272192,17168,TRUE
270,36,18,1000000,1000000,95394687,98858163,3463476,TRUE
271,13,11,50000,50000,97325225,97393667,68442,TRUE
272,22,15,50000,50000,97415476,97466019,50543,TRUE
273,8,20,30000,30000,97432431,97478015,45584,TRUE
274,16,15,20000,20000,97787899,97807563,19664,TRUE
275,15,22,5000000,5000000,97962167,104536283,6574116,TRUE
276,8,6,5000000,5000000,98037062,102398182,4361120,TRUE
277,33,19,5000000,5000000,98264315,113792535,15528220,TRUE
278,19,9,80000,80000,98660797,98816971,156174,TRUE
279,6,14,80000,80000,98688887,98888846,199959,TRUE
280,13,27,10000000,10000000,98864459,129881127,31016668,TRUE
281,13,7,80000,80000,98944526,99139911,195385,TRUE
282,26,10,50000,50000,99341435,99401367,59932,TRUE
283,31,12,5000000,5000000,99426691,119075951,19649260,TRUE
284,28,10,5000000,5000000,99481576,104233967,4752391,TRUE
285,9,28,50000,50000,99892603,100057835,165232,TRUE
286,32,16,30000,30000,99960446,100005451,45005,TRUE
287,7,18,30000000,30000000,100777215,162345819,61568604,TRUE
288,23,5,30000,30000,101229090,101378519,149429,TRUE
289,32,19,5000000,5000000,101523985,108427267,6903282,TRUE
290,31,18,10000,10000,101877658,101909063,31405,TRUE
291,18,17,80000,80000,102000173,102073415,73242,TRUE
292,9,35,10000,10000,102182383,102304091,121708,TRUE
293,17,33,10000000,10000000,102254907,137915019,35660112,TRUE
294,26,20,10000,10000,102409387,102474063,64676,TRUE
295,31,13,5000000,5000000,103359887,118364991,15005104,TRUE
296,10,24,5000000,5000000,103517384,138028967,34511583,TRUE
297,24,32,10000,10000,103564445,103581707,17262,TRUE
298,7,27,10000,10000,103590759,103757739,166980,TRUE
299,36,7,1000000,1000000,103721249,106989363,3268114,TRUE
300,18,34,1000000,1000000,105055716,108436682,3380966,TRUE
301,20,9,10000,10000,105262263,105278359,16096,TRUE
302,25,21,1000000,1000000,105458730,106403331,944601,TRUE
303,30,36,1000000,1000000,105601204,106648996,1047792,TRUE
304,24,23,10000,10000,105664874,105675770,10896,TRUE
305,15,11,30000,30000,106227603,106263111,35508,TRUE
306,20,16,20000,20000,106445177,106480755,35578,TRUE
307,15,20,200000,200000,106539921,106715873,175952,TRUE
308,13,33,1000000,1000000,106736419,108227079,1490660,TRUE
309,16,27,80000,80000,106879234,107497355,618121,TRUE
310,16,12,30000000,30000000,107123140,175416885,68293745,TRUE
311,21,25,30000,30000,108257302,108305499,48197,TRUE
312,23,36,200000,200000,108324730,108610811,286081,TRUE
313,15,36,80000,80000,108989600,109083699,94099,TRUE
314,26,28,2000000,2000000,109128672,110869904,1741232,TRUE
315,8,19,20000,20000,110801146,110831066,29920,TRUE
316,17,6,2000000,2000000,110826899,116242247,5415348,TRUE
317,19,24,10000,10000,110867966,110886163,18197,TRUE
318,29,30,2000000,2000000,111331597,113128093,1796496,TRUE
319,10,14,200000,200000,111881598,112265463,383865,TRUE
320,17,10,50000,50000,111881811,112013127,131316,TRUE
321,26,32,30000,30000,112164769,112202065,37296,TRUE
322,33,21,10000,10000,112271730,112292879,21149,TRUE
323,16,5,10000,10000,112341425,112356001,14576,TRUE
324,29,5,50000,50000,112442671,112619567,176896,TRUE
325,32,12,2000000,2000000,112736678,115669671,2932993,TRUE
326,10,36,80000,80000,113803789,113973397,169608,TRUE
327,33,22,200000,200000,114168774,114447119,278345,TRUE
328,22,20,50000,50000,114208428,114566907,358479,TRUE
329,25,5,200000,200000,114244489,114560529,316040,TRUE
330,28,24,80000,80000,115095378,115187378,92000,TRUE
331,30,36,2000000,2000000,115287878,117638561,2350683,TRUE
332,29,23,1000000,1000000,115484986,122443843,6958857,TRUE
333,8,12,80000,80000,115833515,115927915,94400,TRUE
334,35,13,1000000,1000000,115873730,118741554,2867824,TRUE
335,8,31,5000000,5000000,115898064,121790219,5892155,TRUE
336,30,15,80000,80000,115917731,116406315,488584,TRUE
337,16,13,1000000,1000000,116125131,117761087,1635956,TRUE
338,20,25,1000000,1000000,116739842,120897467,4157625,TRUE
339,35,29,5000000,5000000,116820162,121812626,4992464,TRUE
340,9,7,1000000,1000000,116883526,117790047,906521,TRUE
341,28,32,50000,50000,116953887,117030283,76396,TRUE
342,28,27,1000000,1000000,117636227,118603331,967104,TRUE
343,20,25,2000000,2000000,117925468,120294286,2368818,TRUE
344,27,36,30000,30000,117927429,118063835,136406,TRUE
345,20,35,80000,80000,118226651,118603838,377187,TRUE
346,27,33,10000,10000,118404205,118535099,130894,TRUE
347,10,8,2000000,2000000,118490577,120345543,1854966,TRUE
348,14,13,10000,10000,118980642,118991442,10800,TRUE
349,32,9,5000000,5000000,119079798,133793083,14713285,TRUE
350,25,23,200000,200000,119096074,119298603,202529,TRUE
351,26,5,20000,20000,119149893,119180155,30262,TRUE
352,35,11,200000,200000,119179936,120647559,1467623,TRUE
353,31,6,2000000,2000000,119269825,122430200,3160375,TRUE
354,24,33,1000000,1000000,119529006,121228539,1699533,TRUE
355,20,17,80000,80000,120397736,120477427,79691,TRUE
356,22,5,10000000,10000000,121033766,136655195,15621429,TRUE
357,36,30,10000,10000,121035894,121046886,10992,TRUE
358,23,15,80000,80000,121423180,121561191,138011,TRUE
359,18,20,10000,10000,121450636,121462231,11595,TRUE
360,11,7,1000000,1000000,121720600,122889939,1169339,TRUE
361,35,6,5000000,5000000,121738544,141549611,19811067,TRUE
362,16,7,200000,200000,122122781,122868023,745242,TRUE
363,30,25,1000000,1000000,122326126,132046787,9720661,TRUE
364,19,5,50000,50000,122643905,122859847,215942,TRUE
365,16,31,200000,200000,123114463,123500199,385736,TRUE
366,9,12,80000,80000,123157149,123238349,81200,TRUE
367,11,33,10000,10000,123682444,123794847,112403,TRUE
368,21,26,30000,30000,124031950,124060094,28144,TRUE
369,12,9,50000,50000,124075587,124137035,61448,TRUE
370,29,7,20000,20000,124300508,124416936,116428,TRUE
371,15,36,1000000,1000000,124395579,125509967,1114388,TRUE
372,33,35,1000000,1000000,124738529,125630739,892210,TRUE
373,36,18,10000000,10000000,124811436,185129731,60318295,TRUE
374,24,36,30000,30000,124875440,124957492,82052,TRUE
375,7,29,10000,10000,125063551,125118447,54896,TRUE
376,34,27,30000000,30000000,125475753,265963771,140488018,TRUE
377,11,8,200000,200000,126029912,126248552,218640,TRUE
378,20,8,10000,10000,126048649,126080348,31699,TRUE
379,8,35,5000000,5000000,126069143,134951627,8882484,TRUE
380,36,5,2000000,2000000,126452225,129929155,3476930,TRUE
381,24,14,80000,80000,126727421,126854047,126626,TRUE
382,35,25,80000,80000,126916959,127037059,120100,TRUE
383,10,33,1000000,1000000,126920932,128056947,1136015,TRUE
384,15,7,80000,80000,127734464,127854063,119599,TRUE
385,29,16,20000,20000,128077344,128105851,28507,TRUE
386,35,14,1000000,1000000,128372624,129685371,1312747,TRUE
387,15,5,50000,50000,128418200,128658575,240375,TRUE
388,34,12,30000,30000,128733314,128878003,144689,TRUE
389,35,19,5000000,5000000,128868539,153385575,24517036,TRUE
390,23,20,30000,30000,128941363,129141844,200481,TRUE
391,30,7,5000000,5000000,129298107,139036815,9738708,TRUE
392,5,10,2000000,2000000,129710368,131584699,1874331,TRUE
393,19,20,30000,30000,130064308,130092644,28336,TRUE
394,27,15,50000,50000,130071513,130229335,157822,TRUE
395,5,34,30000,30000,130578162,130947051,368889,TRUE
396,7,27,30000,30000,130842312,130875883,33571,TRUE
397,34,32,30000,30000,131332177,131360513,28336,TRUE
398,8,18,10000,10000,131592932,131686795,93863,TRUE
399,20,10,200000,200000,131638060,132075763,437703,TRUE
400,23,21,5000000,5000000,132173811,136566691,4392880,TRUE
401,33,13,1000000,1000000,132330763,136040407,3709644,TRUE
402,24,33,20000,20000,132907760,132937815,30055,TRUE
403,34,22,50000,50000,133251383,133301243,49860,TRUE
404,30,20,10000,10000,133858774,133880103,21329,TRUE
405,22,13,1000000,1000000,133994577,136410939,2416362,TRUE
406,5,10,30000,30000,134350365,134380191,29826,TRUE
407,9,28,10000,10000,134706855,134721803,14948,TRUE
408,6,13,80000,80000,134797643,134938715,141072,TRUE
409,13,11,30000,30000,134966353,135087535,121182,TRUE
410,28,27,5000000,5000000,134982973,139662623,4679650,TRUE
411,16,26,20000,20000,135098886,135166679,67793,TRUE
412,13,11,200000,200000,135256131,135740731,484600,TRUE
413,21,22,200000,200000,135828309,136026155,197846,TRUE
414,12,24,5000000,5000000,135949072,145625311,9676239,TRUE
415,22,24,50000,50000,136583336,136674616,91280,TRUE
416,26,28,2000000,2000000,136588816,138573735,1984919,TRUE
417,22,29,2000000,2000000,136661691,138669851,2008160,TRUE
418,13,21,10000,10000,136840663,136932771,92108,TRUE
419,17,36,1000000,1000000,136844525,138561659,1717134,TRUE
420,29,10,200000,200000,137048750,138070159,1021409,TRUE
421,16,7,10000000,10000000,137491205,154694727,17203522,TRUE
422,36,35,80000,80000,137537604,137620647,83043,TRUE
423,10,5,30000,30000,137578861,137616943,38082,TRUE
424,7,22,10000,10000,137651438,137668215,16777,TRUE
425,25,10,80000,80000,138009225,138118323,109098,TRUE
426,35,14,2000000,2000000,138831686,153585195,14753509,TRUE
427,8,13,2000000,2000000,139989630,145812567,5822937,TRUE
428,5,27,80000,80000,140048608,140134280,85672,TRUE
429,28,16,80000,80000,140146186,140337083,190897,TRUE
430,8,32,10000,10000,140204603,140224927,20324,TRUE
431,35,17,10000000,10000000,140961120,193379803,52418683,TRUE
432,7,32,200000,200000,141160385,142411755,1251370,TRUE
433,13,14,10000000,10000000,141374936,150906616,9531680,TRUE
434,32,12,80000,80000,141471143,141697335,226192,TRUE
435,20,31,10000,10000,143655963,143670035,14072,TRUE
436,30,19,1000000,1000000,144634219,148399607,3765388,TRUE
437,27,28,5000000,5000000,145170565,149626315,4455750,TRUE
438,36,14,10000,10000,145548476,145629340,80864,TRUE
439,25,8,2000000,2000000,145939459,147825895,1886436,TRUE
440,8,30,10000,10000,146238747,146270523,31776,TRUE
441,11,27,1000000,1000000,146385699,147593311,1207612,TRUE
442,12,34,30000,30000,146428427,146491871,63444,TRUE
443,19,21,10000,10000,146970612,147001851,31239,TRUE
444,20,26,30000,30000,147928448,147975027,46579,TRUE
445,32,25,30000,30000,147948160,147978280,30120,TRUE
446,10,12,80000,80000,148096995,148201719,104724,TRUE
447,33,22,5000000,5000000,148410106,166204111,17794005,TRUE
448,14,33,80000,80000,148600614,148760656,160042,TRUE
449,11,25,200000,200000,149049497,149335447,285950,TRUE
450,32,15,2000000,2000000,149095244,157344659,8249415,TRUE
451,6,15,50000,50000,149183598,149260871,77273,TRUE
452,32,21,10000,10000,149239455,149253431,13976,TRUE
453,14,6,200000,200000,150540418,150861472,321054,TRUE
454,10,8,5000000,5000000,150680195,155056435,4376240,TRUE
455,13,20,1000000,1000000,151778959,152650591,871632,TRUE
456,6,31,10000,10000,151802257,151894715,92458,TRUE
457,10,25,30000,30000,151985167,152121691,136524,TRUE
458,36,35,50000,50000,152613824,152662480,48656,TRUE
459,31,34,2000000,2000000,154319789,156083965,1764176,TRUE
460,17,18,200000,200000,154565442,155037304,471862,TRUE
461,25,13,10000,10000,154600583,154625871,25288,TRUE
462,27,13,5000000,5000000,154909342,162725599,7816257,TRUE
463,22,16,80000,80000,154954982,155115535,160553,TRUE
464,33,7,10000,10000,155121903,155208739,86836,TRUE
465,17,19,2000000,2000000,155246368,157039440,1793072,TRUE
466,34,33,10000,10000,155374056,155429573,55517,TRUE
467,20,28,1000000,1000000,156216945,157281983,1065038,TRUE
468,7,16,10000,10000,156507885,156572315,64430,TRUE
469,17,26,200000,200000,156582850,157513343,930493,TRUE
470,23,14,2000000,2000000,157166725,161682895,4516170,TRUE
471,18,19,2000000,2000000,157551136,159545135,1993999,TRUE
472,26,13,5000000,5000000,157797900,168051875,10253975,TRUE
473,33,30,80000,80000,157881114,157964714,83600,TRUE
474,9,29,10000,10000,159481464,159506371,24907,TRUE
475,23,27,2000000,2000000,159848794,162472819,2624025,TRUE
476,27,23,10000000,10000000,159912825,171327275,11414450,TRUE
477,8,29,30000,30000,159970009,160093387,123378,TRUE
478,14,24,30000,30000,160304809,160346707,41898,TRUE
479,18,15,30000,30000,160591146,160698143,106997,TRUE
480,8,9,20000,20000,160731718,160751190,19472,TRUE
